"n671_u16_id","count","counts","brain","modality","label","labelbrain_num"
1959,25,2625173,"194061","U19_Zeng","Calb2",22
1773,898,2625173,"194061","U19_Zeng","Calb2",22
851,7,2625173,"194061","U19_Zeng","Calb2",22
1937,1,2625173,"194061","U19_Zeng","Calb2",22
761,18833,2625173,"194061","U19_Zeng","Calb2",22
1913,2,2625173,"194061","U19_Zeng","Calb2",22
1927,5,2625173,"194061","U19_Zeng","Calb2",22
2011,1073,2625173,"194061","U19_Zeng","Calb2",22
1885,5422,2625173,"194061","U19_Zeng","Calb2",22
2015,1,2625173,"194061","U19_Zeng","Calb2",22
2363,1185,2625173,"194061","U19_Zeng","Calb2",22
2595,961,2625173,"194061","U19_Zeng","Calb2",22
1057,1132,2625173,"194061","U19_Zeng","Calb2",22
673,1345,2625173,"194061","U19_Zeng","Calb2",22
1111,2,2625173,"194061","U19_Zeng","Calb2",22
1623,8881,2625173,"194061","U19_Zeng","Calb2",22
1625,1777,2625173,"194061","U19_Zeng","Calb2",22
1669,10,2625173,"194061","U19_Zeng","Calb2",22
1367,8,2625173,"194061","U19_Zeng","Calb2",22
1707,4,2625173,"194061","U19_Zeng","Calb2",22
2381,5,2625173,"194061","U19_Zeng","Calb2",22
663,22,2625173,"194061","U19_Zeng","Calb2",22
661,197,2625173,"194061","U19_Zeng","Calb2",22
605,94,2625173,"194061","U19_Zeng","Calb2",22
657,10,2625173,"194061","U19_Zeng","Calb2",22
2237,133,2625173,"194061","U19_Zeng","Calb2",22
1979,279,2625173,"194061","U19_Zeng","Calb2",22
2263,16,2625173,"194061","U19_Zeng","Calb2",22
1301,1,2625173,"194061","U19_Zeng","Calb2",22
2321,579,2625173,"194061","U19_Zeng","Calb2",22
836,3704,2625173,"194061","U19_Zeng","Calb2",22
892,203,2625173,"194061","U19_Zeng","Calb2",22
762,76060,2625173,"194061","U19_Zeng","Calb2",22
858,379,2625173,"194061","U19_Zeng","Calb2",22
1114,388,2625173,"194061","U19_Zeng","Calb2",22
1138,668,2625173,"194061","U19_Zeng","Calb2",22
1134,550,2625173,"194061","U19_Zeng","Calb2",22
1142,5212,2625173,"194061","U19_Zeng","Calb2",22
868,1152,2625173,"194061","U19_Zeng","Calb2",22
1150,455,2625173,"194061","U19_Zeng","Calb2",22
1118,216,2625173,"194061","U19_Zeng","Calb2",22
572,18,2625173,"194061","U19_Zeng","Calb2",22
2188,8350,2625173,"194061","U19_Zeng","Calb2",22
2180,5456,2625173,"194061","U19_Zeng","Calb2",22
2380,17774,2625173,"194061","U19_Zeng","Calb2",22
956,209,2625173,"194061","U19_Zeng","Calb2",22
952,326,2625173,"194061","U19_Zeng","Calb2",22
912,482,2625173,"194061","U19_Zeng","Calb2",22
1066,272,2625173,"194061","U19_Zeng","Calb2",22
1050,186,2625173,"194061","U19_Zeng","Calb2",22
2172,5148,2625173,"194061","U19_Zeng","Calb2",22
2164,2440,2625173,"194061","U19_Zeng","Calb2",22
2238,345,2625173,"194061","U19_Zeng","Calb2",22
2206,408,2625173,"194061","U19_Zeng","Calb2",22
1424,8,2625173,"194061","U19_Zeng","Calb2",22
1418,122,2625173,"194061","U19_Zeng","Calb2",22
2494,281,2625173,"194061","U19_Zeng","Calb2",22
938,513,2625173,"194061","U19_Zeng","Calb2",22
2138,19758,2625173,"194061","U19_Zeng","Calb2",22
2148,8357,2625173,"194061","U19_Zeng","Calb2",22
2406,29,2625173,"194061","U19_Zeng","Calb2",22
2436,258,2625173,"194061","U19_Zeng","Calb2",22
2156,1263,2625173,"194061","U19_Zeng","Calb2",22
1414,1,2625173,"194061","U19_Zeng","Calb2",22
1074,1031,2625173,"194061","U19_Zeng","Calb2",22
1058,1129,2625173,"194061","U19_Zeng","Calb2",22
1112,222,2625173,"194061","U19_Zeng","Calb2",22
1020,49,2625173,"194061","U19_Zeng","Calb2",22
1092,355,2625173,"194061","U19_Zeng","Calb2",22
594,2,2625173,"194061","U19_Zeng","Calb2",22
1202,14,2625173,"194061","U19_Zeng","Calb2",22
1130,140,2625173,"194061","U19_Zeng","Calb2",22
1200,38,2625173,"194061","U19_Zeng","Calb2",22
2390,274,2625173,"194061","U19_Zeng","Calb2",22
1140,1309,2625173,"194061","U19_Zeng","Calb2",22
1196,24,2625173,"194061","U19_Zeng","Calb2",22
1198,63,2625173,"194061","U19_Zeng","Calb2",22
1146,462,2625173,"194061","U19_Zeng","Calb2",22
1124,691,2625173,"194061","U19_Zeng","Calb2",22
1888,4303,2625173,"194061","U19_Zeng","Calb2",22
880,7037,2625173,"194061","U19_Zeng","Calb2",22
902,2834,2625173,"194061","U19_Zeng","Calb2",22
918,443,2625173,"194061","U19_Zeng","Calb2",22
1110,142,2625173,"194061","U19_Zeng","Calb2",22
1028,36,2625173,"194061","U19_Zeng","Calb2",22
1032,72,2625173,"194061","U19_Zeng","Calb2",22
1036,79,2625173,"194061","U19_Zeng","Calb2",22
1022,43,2625173,"194061","U19_Zeng","Calb2",22
700,97,2625173,"194061","U19_Zeng","Calb2",22
2396,192,2625173,"194061","U19_Zeng","Calb2",22
1204,2567,2625173,"194061","U19_Zeng","Calb2",22
2382,58,2625173,"194061","U19_Zeng","Calb2",22
2400,48,2625173,"194061","U19_Zeng","Calb2",22
2498,36,2625173,"194061","U19_Zeng","Calb2",22
2088,23750,2625173,"194061","U19_Zeng","Calb2",22
2388,27,2625173,"194061","U19_Zeng","Calb2",22
568,12,2625173,"194061","U19_Zeng","Calb2",22
570,53,2625173,"194061","U19_Zeng","Calb2",22
2261,1176,2625173,"194061","U19_Zeng","Calb2",22
1137,63,2625173,"194061","U19_Zeng","Calb2",22
1141,2149,2625173,"194061","U19_Zeng","Calb2",22
951,902,2625173,"194061","U19_Zeng","Calb2",22
2287,46,2625173,"194061","U19_Zeng","Calb2",22
835,825,2625173,"194061","U19_Zeng","Calb2",22
1781,910,2625173,"194061","U19_Zeng","Calb2",22
1785,128,2625173,"194061","U19_Zeng","Calb2",22
2273,213,2625173,"194061","U19_Zeng","Calb2",22
1149,25,2625173,"194061","U19_Zeng","Calb2",22
2019,943,2625173,"194061","U19_Zeng","Calb2",22
1325,2,2625173,"194061","U19_Zeng","Calb2",22
1407,2,2625173,"194061","U19_Zeng","Calb2",22
1329,19,2625173,"194061","U19_Zeng","Calb2",22
1285,20,2625173,"194061","U19_Zeng","Calb2",22
1331,221,2625173,"194061","U19_Zeng","Calb2",22
2493,122,2625173,"194061","U19_Zeng","Calb2",22
937,267,2625173,"194061","U19_Zeng","Calb2",22
2395,38,2625173,"194061","U19_Zeng","Calb2",22
703,20,2625173,"194061","U19_Zeng","Calb2",22
701,17,2625173,"194061","U19_Zeng","Calb2",22
565,15,2625173,"194061","U19_Zeng","Calb2",22
567,43,2625173,"194061","U19_Zeng","Calb2",22
569,28,2625173,"194061","U19_Zeng","Calb2",22
591,2,2625173,"194061","U19_Zeng","Calb2",22
525,11,2625173,"194061","U19_Zeng","Calb2",22
593,1,2625173,"194061","U19_Zeng","Calb2",22
527,3,2625173,"194061","U19_Zeng","Calb2",22
1323,6,2625173,"194061","U19_Zeng","Calb2",22
911,45,2625173,"194061","U19_Zeng","Calb2",22
955,26,2625173,"194061","U19_Zeng","Calb2",22
1199,50,2625173,"194061","U19_Zeng","Calb2",22
2361,1946,2625173,"194061","U19_Zeng","Calb2",22
2405,14,2625173,"194061","U19_Zeng","Calb2",22
1019,5,2625173,"194061","U19_Zeng","Calb2",22
1049,35,2625173,"194061","U19_Zeng","Calb2",22
2179,7022,2625173,"194061","U19_Zeng","Calb2",22
1417,48,2625173,"194061","U19_Zeng","Calb2",22
1091,4,2625173,"194061","U19_Zeng","Calb2",22
1109,632,2625173,"194061","U19_Zeng","Calb2",22
917,424,2625173,"194061","U19_Zeng","Calb2",22
1887,1985,2625173,"194061","U19_Zeng","Calb2",22
2187,3678,2625173,"194061","U19_Zeng","Calb2",22
2607,445,2625173,"194061","U19_Zeng","Calb2",22
1197,6,2625173,"194061","U19_Zeng","Calb2",22
1195,7,2625173,"194061","U19_Zeng","Calb2",22
2437,3,2625173,"194061","U19_Zeng","Calb2",22
2497,29,2625173,"194061","U19_Zeng","Calb2",22
867,232,2625173,"194061","U19_Zeng","Calb2",22
879,262,2625173,"194061","U19_Zeng","Calb2",22
1139,320,2625173,"194061","U19_Zeng","Calb2",22
1129,95,2625173,"194061","U19_Zeng","Calb2",22
1133,103,2625173,"194061","U19_Zeng","Calb2",22
1113,143,2625173,"194061","U19_Zeng","Calb2",22
1131,41,2625173,"194061","U19_Zeng","Calb2",22
1123,157,2625173,"194061","U19_Zeng","Calb2",22
2589,2,2625173,"194061","U19_Zeng","Calb2",22
953,16,2625173,"194061","U19_Zeng","Calb2",22
2389,30,2625173,"194061","U19_Zeng","Calb2",22
731,13,2625173,"194061","U19_Zeng","Calb2",22
755,22,2625173,"194061","U19_Zeng","Calb2",22
757,7,2625173,"194061","U19_Zeng","Calb2",22
995,12,2625173,"194061","U19_Zeng","Calb2",22
733,2,2625173,"194061","U19_Zeng","Calb2",22
741,2,2625173,"194061","U19_Zeng","Calb2",22
993,2,2625173,"194061","U19_Zeng","Calb2",22
575,2,2625173,"194061","U19_Zeng","Calb2",22
2215,19638,2625173,"194061","U19_Zeng","Calb2",22
763,171029,2625173,"194061","U19_Zeng","Calb2",22
2203,3,2625173,"194061","U19_Zeng","Calb2",22
1653,3,2625173,"194061","U19_Zeng","Calb2",22
1353,1,2625173,"194061","U19_Zeng","Calb2",22
2119,3759,2625173,"194061","U19_Zeng","Calb2",22
1591,89,2625173,"194061","U19_Zeng","Calb2",22
1219,9,2625173,"194061","U19_Zeng","Calb2",22
1433,485,2625173,"194061","U19_Zeng","Calb2",22
1437,3,2625173,"194061","U19_Zeng","Calb2",22
1157,2,2625173,"194061","U19_Zeng","Calb2",22
2095,1524,2625173,"194061","U19_Zeng","Calb2",22
2511,12,2625173,"194061","U19_Zeng","Calb2",22
2489,56,2625173,"194061","U19_Zeng","Calb2",22
677,371,2625173,"194061","U19_Zeng","Calb2",22
675,1358,2625173,"194061","U19_Zeng","Calb2",22
1621,2438,2625173,"194061","U19_Zeng","Calb2",22
669,2190,2625173,"194061","U19_Zeng","Calb2",22
2053,6445,2625173,"194061","U19_Zeng","Calb2",22
2103,200,2625173,"194061","U19_Zeng","Calb2",22
2111,319,2625173,"194061","U19_Zeng","Calb2",22
2219,242,2625173,"194061","U19_Zeng","Calb2",22
679,4,2625173,"194061","U19_Zeng","Calb2",22
607,1,2625173,"194061","U19_Zeng","Calb2",22
1595,1,2625173,"194061","U19_Zeng","Calb2",22
1911,5,2625173,"194061","U19_Zeng","Calb2",22
1597,1,2625173,"194061","U19_Zeng","Calb2",22
783,2716,2625173,"194061","U19_Zeng","Calb2",22
1955,47,2625173,"194061","U19_Zeng","Calb2",22
1699,74,2625173,"194061","U19_Zeng","Calb2",22
1299,2,2625173,"194061","U19_Zeng","Calb2",22
1869,8,2625173,"194061","U19_Zeng","Calb2",22
2281,14,2625173,"194061","U19_Zeng","Calb2",22
1895,1,2625173,"194061","U19_Zeng","Calb2",22
1223,2,2625173,"194061","U19_Zeng","Calb2",22
1229,15,2625173,"194061","U19_Zeng","Calb2",22
1593,26,2625173,"194061","U19_Zeng","Calb2",22
1153,47,2625173,"194061","U19_Zeng","Calb2",22
2533,3,2625173,"194061","U19_Zeng","Calb2",22
891,10,2625173,"194061","U19_Zeng","Calb2",22
901,822,2625173,"194061","U19_Zeng","Calb2",22
1121,611,2625173,"194061","U19_Zeng","Calb2",22
1073,315,2625173,"194061","U19_Zeng","Calb2",22
1035,223,2625173,"194061","U19_Zeng","Calb2",22
1013,63,2625173,"194061","U19_Zeng","Calb2",22
1031,116,2625173,"194061","U19_Zeng","Calb2",22
1027,3,2625173,"194061","U19_Zeng","Calb2",22
1117,73,2625173,"194061","U19_Zeng","Calb2",22
1125,3,2625173,"194061","U19_Zeng","Calb2",22
2483,13,2625173,"194061","U19_Zeng","Calb2",22
1985,31,2625173,"194061","U19_Zeng","Calb2",22
1995,186,2625173,"194061","U19_Zeng","Calb2",22
2225,493,2625173,"194061","U19_Zeng","Calb2",22
1245,44,2625173,"194061","U19_Zeng","Calb2",22
1949,2,2625173,"194061","U19_Zeng","Calb2",22
1701,35,2625173,"194061","U19_Zeng","Calb2",22
1679,34,2625173,"194061","U19_Zeng","Calb2",22
2221,9526,2625173,"194061","U19_Zeng","Calb2",22
779,3570,2625173,"194061","U19_Zeng","Calb2",22
781,138919,2625173,"194061","U19_Zeng","Calb2",22
777,61203,2625173,"194061","U19_Zeng","Calb2",22
521,7,2625173,"194061","U19_Zeng","Calb2",22
1599,30,2625173,"194061","U19_Zeng","Calb2",22
2507,37,2625173,"194061","U19_Zeng","Calb2",22
1497,19,2625173,"194061","U19_Zeng","Calb2",22
1491,107,2625173,"194061","U19_Zeng","Calb2",22
1517,225,2625173,"194061","U19_Zeng","Calb2",22
1667,9,2625173,"194061","U19_Zeng","Calb2",22
1631,648,2625173,"194061","U19_Zeng","Calb2",22
601,10,2625173,"194061","U19_Zeng","Calb2",22
603,32,2625173,"194061","U19_Zeng","Calb2",22
655,39,2625173,"194061","U19_Zeng","Calb2",22
2401,85,2625173,"194061","U19_Zeng","Calb2",22
1341,3,2625173,"194061","U19_Zeng","Calb2",22
1817,2,2625173,"194061","U19_Zeng","Calb2",22
1871,9,2625173,"194061","U19_Zeng","Calb2",22
1825,72,2625173,"194061","U19_Zeng","Calb2",22
1409,1,2625173,"194061","U19_Zeng","Calb2",22
2573,839,2625173,"194061","U19_Zeng","Calb2",22
1403,22,2625173,"194061","U19_Zeng","Calb2",22
1605,97,2625173,"194061","U19_Zeng","Calb2",22
1577,631,2625173,"194061","U19_Zeng","Calb2",22
1553,1,2625173,"194061","U19_Zeng","Calb2",22
1565,6,2625173,"194061","U19_Zeng","Calb2",22
1239,17,2625173,"194061","U19_Zeng","Calb2",22
1671,198,2625173,"194061","U19_Zeng","Calb2",22
2605,253,2625173,"194061","U19_Zeng","Calb2",22
2357,42,2625173,"194061","U19_Zeng","Calb2",22
1953,186,2625173,"194061","U19_Zeng","Calb2",22
726,333,2625173,"194061","U19_Zeng","Calb2",22
728,400,2625173,"194061","U19_Zeng","Calb2",22
576,164,2625173,"194061","U19_Zeng","Calb2",22
578,339,2625173,"194061","U19_Zeng","Calb2",22
1004,108,2625173,"194061","U19_Zeng","Calb2",22
996,45,2625173,"194061","U19_Zeng","Calb2",22
994,15,2625173,"194061","U19_Zeng","Calb2",22
1010,376,2625173,"194061","U19_Zeng","Calb2",22
1014,200,2625173,"194061","U19_Zeng","Calb2",22
580,442,2625173,"194061","U19_Zeng","Calb2",22
2392,71,2625173,"194061","U19_Zeng","Calb2",22
734,157,2625173,"194061","U19_Zeng","Calb2",22
732,152,2625173,"194061","U19_Zeng","Calb2",22
730,56,2625173,"194061","U19_Zeng","Calb2",22
736,17,2625173,"194061","U19_Zeng","Calb2",22
582,347,2625173,"194061","U19_Zeng","Calb2",22
1122,220,2625173,"194061","U19_Zeng","Calb2",22
2484,21,2625173,"194061","U19_Zeng","Calb2",22
584,2,2625173,"194061","U19_Zeng","Calb2",22
756,43,2625173,"194061","U19_Zeng","Calb2",22
758,125,2625173,"194061","U19_Zeng","Calb2",22
746,6,2625173,"194061","U19_Zeng","Calb2",22
1126,37,2625173,"194061","U19_Zeng","Calb2",22
748,1,2625173,"194061","U19_Zeng","Calb2",22
744,5,2625173,"194061","U19_Zeng","Calb2",22
760,40,2625173,"194061","U19_Zeng","Calb2",22
2438,19,2625173,"194061","U19_Zeng","Calb2",22
2590,23,2625173,"194061","U19_Zeng","Calb2",22
754,5,2625173,"194061","U19_Zeng","Calb2",22
2399,30,2625173,"194061","U19_Zeng","Calb2",22
577,12,2625173,"194061","U19_Zeng","Calb2",22
579,77,2625173,"194061","U19_Zeng","Calb2",22
581,192,2625173,"194061","U19_Zeng","Calb2",22
1009,19,2625173,"194061","U19_Zeng","Calb2",22
2435,13,2625173,"194061","U19_Zeng","Calb2",22
729,3,2625173,"194061","U19_Zeng","Calb2",22
1003,2,2625173,"194061","U19_Zeng","Calb2",22
2120,7197,2625173,"194061","U19_Zeng","Calb2",22
1874,1895,2625173,"194061","U19_Zeng","Calb2",22
1896,15,2625173,"194061","U19_Zeng","Calb2",22
764,274033,2625173,"194061","U19_Zeng","Calb2",22
2216,7518,2625173,"194061","U19_Zeng","Calb2",22
2198,7273,2625173,"194061","U19_Zeng","Calb2",22
1956,1,2625173,"194061","U19_Zeng","Calb2",22
2128,7793,2625173,"194061","U19_Zeng","Calb2",22
2200,2448,2625173,"194061","U19_Zeng","Calb2",22
2032,2343,2625173,"194061","U19_Zeng","Calb2",22
2606,12,2625173,"194061","U19_Zeng","Calb2",22
550,131111,2625173,"194061","U19_Zeng","Calb2",22
784,4573,2625173,"194061","U19_Zeng","Calb2",22
824,1,2625173,"194061","U19_Zeng","Calb2",22
1182,21,2625173,"194061","U19_Zeng","Calb2",22
1180,21,2625173,"194061","U19_Zeng","Calb2",22
1184,19,2625173,"194061","U19_Zeng","Calb2",22
2352,85,2625173,"194061","U19_Zeng","Calb2",22
1784,444,2625173,"194061","U19_Zeng","Calb2",22
1770,776,2625173,"194061","U19_Zeng","Calb2",22
1242,65,2625173,"194061","U19_Zeng","Calb2",22
1358,39,2625173,"194061","U19_Zeng","Calb2",22
1360,4,2625173,"194061","U19_Zeng","Calb2",22
1366,6,2625173,"194061","U19_Zeng","Calb2",22
1354,17,2625173,"194061","U19_Zeng","Calb2",22
2226,226,2625173,"194061","U19_Zeng","Calb2",22
1154,362,2625173,"194061","U19_Zeng","Calb2",22
1246,58,2625173,"194061","U19_Zeng","Calb2",22
2574,28,2625173,"194061","U19_Zeng","Calb2",22
1220,37,2625173,"194061","U19_Zeng","Calb2",22
2508,9,2625173,"194061","U19_Zeng","Calb2",22
1286,67,2625173,"194061","U19_Zeng","Calb2",22
1410,7,2625173,"194061","U19_Zeng","Calb2",22
2010,1680,2625173,"194061","U19_Zeng","Calb2",22
2012,727,2625173,"194061","U19_Zeng","Calb2",22
1402,3,2625173,"194061","U19_Zeng","Calb2",22
1870,59,2625173,"194061","U19_Zeng","Calb2",22
2322,193,2625173,"194061","U19_Zeng","Calb2",22
814,176,2625173,"194061","U19_Zeng","Calb2",22
1892,29,2625173,"194061","U19_Zeng","Calb2",22
1434,802,2625173,"194061","U19_Zeng","Calb2",22
678,1007,2625173,"194061","U19_Zeng","Calb2",22
2490,420,2625173,"194061","U19_Zeng","Calb2",22
680,26,2625173,"194061","U19_Zeng","Calb2",22
676,10382,2625173,"194061","U19_Zeng","Calb2",22
674,7489,2625173,"194061","U19_Zeng","Calb2",22
670,7654,2625173,"194061","U19_Zeng","Calb2",22
664,530,2625173,"194061","U19_Zeng","Calb2",22
662,950,2625173,"194061","U19_Zeng","Calb2",22
1624,7156,2625173,"194061","U19_Zeng","Calb2",22
1634,1776,2625173,"194061","U19_Zeng","Calb2",22
1632,632,2625173,"194061","U19_Zeng","Calb2",22
1616,2031,2625173,"194061","U19_Zeng","Calb2",22
2096,1928,2625173,"194061","U19_Zeng","Calb2",22
1626,2446,2625173,"194061","U19_Zeng","Calb2",22
1622,1968,2625173,"194061","U19_Zeng","Calb2",22
1672,161,2625173,"194061","U19_Zeng","Calb2",22
1708,241,2625173,"194061","U19_Zeng","Calb2",22
1680,27,2625173,"194061","U19_Zeng","Calb2",22
2054,5376,2625173,"194061","U19_Zeng","Calb2",22
2062,12673,2625173,"194061","U19_Zeng","Calb2",22
2360,70,2625173,"194061","U19_Zeng","Calb2",22
2358,222,2625173,"194061","U19_Zeng","Calb2",22
552,14223,2625173,"194061","U19_Zeng","Calb2",22
554,91,2625173,"194061","U19_Zeng","Calb2",22
540,50,2625173,"194061","U19_Zeng","Calb2",22
502,17,2625173,"194061","U19_Zeng","Calb2",22
504,1,2625173,"194061","U19_Zeng","Calb2",22
2112,229,2625173,"194061","U19_Zeng","Calb2",22
1362,189,2625173,"194061","U19_Zeng","Calb2",22
1404,72,2625173,"194061","U19_Zeng","Calb2",22
1340,74,2625173,"194061","U19_Zeng","Calb2",22
2212,4472,2625173,"194061","U19_Zeng","Calb2",22
534,8204,2625173,"194061","U19_Zeng","Calb2",22
538,25,2625173,"194061","U19_Zeng","Calb2",22
1374,8,2625173,"194061","U19_Zeng","Calb2",22
1428,157,2625173,"194061","U19_Zeng","Calb2",22
1430,3,2625173,"194061","U19_Zeng","Calb2",22
2104,187,2625173,"194061","U19_Zeng","Calb2",22
542,5,2625173,"194061","U19_Zeng","Calb2",22
1518,404,2625173,"194061","U19_Zeng","Calb2",22
1600,7,2625173,"194061","U19_Zeng","Calb2",22
1578,847,2625173,"194061","U19_Zeng","Calb2",22
1482,28,2625173,"194061","U19_Zeng","Calb2",22
1566,22,2625173,"194061","U19_Zeng","Calb2",22
1158,793,2625173,"194061","U19_Zeng","Calb2",22
1230,269,2625173,"194061","U19_Zeng","Calb2",22
1564,11,2625173,"194061","U19_Zeng","Calb2",22
1828,3,2625173,"194061","U19_Zeng","Calb2",22
1594,119,2625173,"194061","U19_Zeng","Calb2",22
1478,40,2625173,"194061","U19_Zeng","Calb2",22
1492,192,2625173,"194061","U19_Zeng","Calb2",22
1592,191,2625173,"194061","U19_Zeng","Calb2",22
1670,43,2625173,"194061","U19_Zeng","Calb2",22
1630,122,2625173,"194061","U19_Zeng","Calb2",22
656,342,2625173,"194061","U19_Zeng","Calb2",22
658,252,2625173,"194061","U19_Zeng","Calb2",22
606,644,2625173,"194061","U19_Zeng","Calb2",22
604,334,2625173,"194061","U19_Zeng","Calb2",22
1498,3,2625173,"194061","U19_Zeng","Calb2",22
1960,7,2625173,"194061","U19_Zeng","Calb2",22
1588,1,2625173,"194061","U19_Zeng","Calb2",22
1240,85,2625173,"194061","U19_Zeng","Calb2",22
1514,9,2625173,"194061","U19_Zeng","Calb2",22
2236,31,2625173,"194061","U19_Zeng","Calb2",22
1438,6,2625173,"194061","U19_Zeng","Calb2",22
1602,93,2625173,"194061","U19_Zeng","Calb2",22
1606,205,2625173,"194061","U19_Zeng","Calb2",22
1567,6,2625173,"194061","U19_Zeng","Calb2",22
2601,506,2625173,"194061","U19_Zeng","Calb2",22
1468,5,2625173,"194061","U19_Zeng","Calb2",22
2602,820,2625173,"194061","U19_Zeng","Calb2",22
1748,16,2625173,"194061","U19_Zeng","Calb2",22
1753,78,2625173,"194061","U19_Zeng","Calb2",22
1754,20,2625173,"194061","U19_Zeng","Calb2",22
1747,23,2625173,"194061","U19_Zeng","Calb2",22
1854,4,2625173,"194061","U19_Zeng","Calb2",22
1751,101,2625173,"194061","U19_Zeng","Calb2",22
1504,8,2625173,"194061","U19_Zeng","Calb2",22
1480,92,2625173,"194061","U19_Zeng","Calb2",22
1479,46,2625173,"194061","U19_Zeng","Calb2",22
1489,2,2625173,"194061","U19_Zeng","Calb2",22
1494,1,2625173,"194061","U19_Zeng","Calb2",22
1493,6,2625173,"194061","U19_Zeng","Calb2",22
1556,163,2625173,"194061","U19_Zeng","Calb2",22
1503,7,2625173,"194061","U19_Zeng","Calb2",22
1511,1,2625173,"194061","U19_Zeng","Calb2",22
1505,7,2625173,"194061","U19_Zeng","Calb2",22
1506,48,2625173,"194061","U19_Zeng","Calb2",22
1507,28,2625173,"194061","U19_Zeng","Calb2",22
1466,35,2625173,"194061","U19_Zeng","Calb2",22
1508,67,2625173,"194061","U19_Zeng","Calb2",22
1465,22,2625173,"194061","U19_Zeng","Calb2",22
1469,67,2625173,"194061","U19_Zeng","Calb2",22
1954,12,2625173,"194061","U19_Zeng","Calb2",22
2044,336,2625173,"194061","U19_Zeng","Calb2",22
2043,1148,2625173,"194061","U19_Zeng","Calb2",22
2596,3235,2625173,"194061","U19_Zeng","Calb2",22
1820,1,2625173,"194061","U19_Zeng","Calb2",22
1237,17,2625173,"194061","U19_Zeng","Calb2",22
1373,904,2625173,"194061","U19_Zeng","Calb2",22
1766,27,2625173,"194061","U19_Zeng","Calb2",22
1365,12,2625173,"194061","U19_Zeng","Calb2",22
1389,9,2625173,"194061","U19_Zeng","Calb2",22
1388,94,2625173,"194061","U19_Zeng","Calb2",22
1387,35,2625173,"194061","U19_Zeng","Calb2",22
533,3502,2625173,"194061","U19_Zeng","Calb2",22
2420,16,2625173,"194061","U19_Zeng","Calb2",22
1693,43,2625173,"194061","U19_Zeng","Calb2",22
2603,21,2625173,"194061","U19_Zeng","Calb2",22
2604,3,2625173,"194061","U19_Zeng","Calb2",22
2211,1275,2625173,"194061","U19_Zeng","Calb2",22
1697,8,2625173,"194061","U19_Zeng","Calb2",22
1179,6,2625173,"194061","U19_Zeng","Calb2",22
2513,2,2625173,"194061","U19_Zeng","Calb2",22
537,1,2625173,"194061","U19_Zeng","Calb2",22
501,89,2625173,"194061","U19_Zeng","Calb2",22
1765,9,2625173,"194061","U19_Zeng","Calb2",22
2347,1166,2625173,"194061","U19_Zeng","Calb2",22
2348,394,2625173,"194061","U19_Zeng","Calb2",22
549,223,2625173,"194061","U19_Zeng","Calb2",22
2462,5,2625173,"194061","U19_Zeng","Calb2",22
2235,3,2625173,"194061","U19_Zeng","Calb2",22
1601,31,2625173,"194061","U19_Zeng","Calb2",22
1467,7,2625173,"194061","U19_Zeng","Calb2",22
1470,138,2625173,"194061","U19_Zeng","Calb2",22
1490,2,2625173,"194061","U19_Zeng","Calb2",22
2487,18,2625173,"194061","U19_Zeng","Calb2",22
