name,brain,manual_soma_region,reg_soma_region,dist2_region_edge,somax,somay,somaz,brain_region,voxel2_region_edge,out
18454_01067,18454,VPM,VPM,-9.76,281.99,170.27,171.72,TH,-0.39,0.0
18454_01069,18454,VPM,VPM,-226.51,275.2,178.86,163.29,TH,-9.06,0.0
18454_01073,18454,VPM,VPM,-68.32,289.03,177.25,172.45,TH,-2.73,0.0
18454_01074,18454,VPM,VPM,-131.13,289.83,174.43,167.04,TH,-5.25,0.0
18454_01080,18454,VPM,VPM,-118.66,280.23,146.19,146.98,TH,-4.75,0.0
18454_01081,18454,VPM,VPM,-164.84,288.93,146.69,145.63,TH,-6.59,0.0
18454_01082,18454,VPM,VPM,-111.46,277.48,147.68,145.53,TH,-4.46,0.0
18454_01085,18454,VPM,VPM,-138.28,286.91,147.76,142.82,TH,-5.53,0.0
18454_01086,18454,VPM,VPM,-79.02,283.06,149.1,138.36,TH,-3.16,0.0
18454_01089,18454,VPM,error,13.41,294.0,150.04,132.46,TH,0.54,1.0
18454_01090,18454,VPM,RT,43.31,276.15,151.11,131.28,TH,1.73,1.0
18454_01091,18454,VPM,RT,114.63,280.59,144.84,130.98,TH,4.59,1.0
18454_01095,18454,VPM,VPM,-231.89,284.34,151.12,147.04,TH,-9.28,0.0
18454_01096,18454,VPM,VPM,-277.62,289.7,153.84,145.78,TH,-11.1,0.0
18454_01097,18454,VPM,VPM,-285.04,286.33,154.78,146.02,TH,-11.4,0.0
18454_01098,18454,VPM,VPM,-252.58,279.38,153.72,146.61,TH,-10.1,0.0
18454_01100,18454,VPM,VPM,-25.29,270.87,159.7,139.43,TH,-1.01,0.0
18454_01101,18454,VPM,VPM,-120.97,278.67,157.91,139.41,TH,-4.84,0.0
18454_01103,18454,VPM,VPM,-236.43,281.38,154.28,142.84,TH,-9.46,0.0
18454_01104,18454,VPM,VPM,-153.02,293.49,151.68,141.2,TH,-6.12,0.0
18454_01105,18454,VPM,VPM,-145.48,286.66,155.09,138.1,TH,-5.82,0.0
18454_01106,18454,VPM,VPM,-83.61,283.24,156.05,135.7,TH,-3.34,0.0
18454_01107,18454,VPM,VPM,-189.92,293.03,156.23,143.94,TH,-7.6,0.0
18454_01108,18454,VPM,VPM,-45.95,293.48,160.23,139.06,TH,-1.84,0.0
18454_01109,18454,VPM,RT,51.64,273.35,155.64,130.93,TH,2.07,1.0
18454_01110,18454,VPM,fiber tracts,52.8,279.28,157.99,129.91,TH,2.11,1.0
18454_01111,18454,VPM,VPL,47.59,275.77,159.21,131.55,TH,1.9,1.0
18454_01112,18454,VPM,fiber tracts,27.18,282.05,153.04,130.5,TH,1.09,1.0
18454_01113,18454,VPM,fiber tracts,53.95,293.87,152.36,130.88,TH,2.16,1.0
18454_01114,18454,VPM,fiber tracts,36.89,289.35,156.45,130.6,TH,1.48,1.0
18454_01115,18454,VPM,VPM,-23.63,280.91,157.66,133.88,TH,-0.95,0.0
18454_01116,18454,VPM,RT,91.78,280.72,159.64,128.73,TH,3.67,1.0
18454_01117,18454,VPM,fiber tracts,84.99,291.26,159.74,129.93,TH,3.4,1.0
18454_01118,18454,VPM,RT,173.03,284.27,162.0,126.36,TH,6.92,1.0
18454_01119,18454,VPM,VPM,-165.99,279.68,161.17,144.54,TH,-6.64,0.0
18454_01120,18454,VPM,VPL,30.07,267.67,165.13,141.26,TH,1.2,1.0
18454_01122,18454,VPM,VPM,-7.42,274.86,169.03,143.26,TH,-0.3,0.0
18454_01123,18454,VPM,fiber tracts,172.73,288.18,164.43,127.7,TH,6.91,1.0
18454_01124,18454,VPM,VPL,182.37,282.03,167.0,129.25,TH,7.29,1.0
18454_01125,18454,VPM,VPM,-26.28,298.5,152.17,136.91,TH,-1.05,0.0
18454_01126,18454,VPM,error,17.84,296.67,150.9,134.21,TH,0.71,1.0
18455_00015,18455,VPM,RT,208.14,262.96,141.03,152.9,TH,8.33,1.0
18455_00020,18455,VPM,VPM,-12.76,276.76,146.22,137.61,TH,-0.51,0.0
18455_00021,18455,VPM,VPM,-25.13,277.45,146.38,138.82,TH,-1.01,0.0
18455_00022,18455,VPM,VPL,37.87,271.48,143.57,150.82,TH,1.51,1.0
18455_00047,18455,VPM,VPM,-35.86,279.9,142.39,148.66,TH,-1.43,0.0
18455_00048,18455,VPM,VPM,-57.85,297.55,144.56,149.8,TH,-2.31,0.0
18455_00049,18455,VPM,RT,51.95,283.15,149.96,130.93,TH,2.08,1.0
18455_00121,18455,VPM,VPL,103.14,262.88,156.9,140.15,TH,4.13,1.0
18455_00122,18455,VPM,VPL,14.33,263.85,150.45,154.97,TH,0.57,1.0
18455_00136,18455,VPM,VPM,-74.27,277.35,151.53,137.59,TH,-2.97,0.0
18455_00137,18455,VPM,VPL,43.71,267.34,155.02,138.44,TH,1.75,1.0
18455_00138,18455,VPM,VPM,-8.07,279.05,150.24,133.2,TH,-0.32,0.0
18455_00139,18455,VPM,VPM,-37.78,269.31,158.56,141.61,TH,-1.51,0.0
18455_00140,18455,VPM,VPL,75.93,265.81,149.25,141.84,TH,3.04,1.0
18455_00142,18455,VPM,VPM,-175.51,273.09,154.7,150.7,TH,-7.02,0.0
18455_00143,18455,VPM,VPM,-243.19,281.71,151.47,145.74,TH,-9.73,0.0
18455_00144,18455,VPM,VPM,-211.25,283.63,154.22,151.3,TH,-8.45,0.0
18455_00145,18455,VPM,VPM,-73.44,268.68,167.28,149.36,TH,-2.94,0.0
18455_00146,18455,VPM,VPM,-226.73,269.62,164.38,155.29,TH,-9.07,0.0
18455_00147,18455,VPM,VPM,-128.47,265.7,166.27,154.94,TH,-5.14,0.0
18455_00148,18455,VPM,VPM,-192.77,266.76,165.34,158.66,TH,-7.71,0.0
18455_00150,18455,VPM,VPM,-131.69,277.53,178.27,171.9,TH,-5.27,0.0
18455_00154,18455,VPM,VPM,-201.38,273.76,180.35,164.03,TH,-8.06,0.0
18455_00159,18455,VPM,VAL,21.25,273.57,179.42,179.6,TH,0.85,1.0
18455_00199,18455,VPM,PO,92.59,270.5,158.82,171.95,TH,3.7,1.0
18455_00200,18455,VPM,VPM,-108.65,264.19,162.13,156.25,TH,-4.35,0.0
18455_00201,18455,VPM,VPM,-161.03,267.48,161.21,157.8,TH,-6.44,0.0
18455_00202,18455,VPM,VPM,-18.46,263.4,153.48,154.6,TH,-0.74,0.0
18455_00203,18455,VPM,VPM,-95.6,267.14,155.74,152.6,TH,-3.82,0.0
18455_00204,18455,VPM,fiber tracts,6.24,271.78,150.98,135.88,TH,0.25,1.0
18455_00206,18455,VPM,VPM,-10.49,271.86,159.88,137.38,TH,-0.42,0.0
18455_00208,18455,VPM,VPM,-91.27,262.79,168.68,157.95,TH,-3.65,0.0
18455_00210,18455,VPM,VPM,-101.23,265.62,181.56,164.9,TH,-4.05,0.0
18455_00252,18455,VPM,PO,10.39,283.3,150.98,161.29,TH,0.42,1.0
18455_00253,18455,VPM,VPM,-11.48,286.99,153.41,161.8,TH,-0.46,0.0
18455_00254,18455,VPM,VPM,-70.06,278.01,148.77,153.83,TH,-2.8,0.0
18455_00255,18455,VPM,VPM,-11.29,283.78,146.77,155.68,TH,-0.45,0.0
18455_00256,18455,VPM,VPM,-48.18,299.49,163.5,160.21,TH,-1.93,0.0
18455_00257,18455,VPM,VPM,-18.26,308.68,161.16,157.2,TH,-0.73,0.0
18455_00258,18455,VPM,VPM,-139.32,280.23,152.03,139.67,TH,-5.57,0.0
18455_00259,18455,VPM,VPM,-108.2,283.42,150.62,138.99,TH,-4.33,0.0
18455_00260,18455,VPM,VPM,-88.2,287.96,151.5,137.02,TH,-3.53,0.0
18455_00261,18455,VPM,VPM,-138.01,286.47,154.74,137.77,TH,-5.52,0.0
18455_00262,18455,VPM,VPL,40.58,276.17,158.61,131.5,TH,1.62,1.0
18455_00263,18455,VPM,VPM,-32.86,277.8,168.38,170.76,TH,-1.31,0.0
18455_00264,18455,VPM,VPM,-122.22,275.85,185.78,164.63,TH,-4.89,0.0
18455_5253_x25617_y13881,18455,VPM,VPM,-108.96,262.79,174.21,166.89,TH,-4.36,0.0
18455_5316_x26308_y13288,18455,VPM,VPM,-178.39,266.86,165.5,159.58,TH,-7.14,0.0
18455_5404_x24949_y14106,18455,VPM,VPM,-12.31,269.98,180.35,175.35,TH,-0.49,0.0
18455_5472_x13482_y11733,18455,VPM,VPL,40.06,266.0,147.78,151.27,TH,1.6,1.0
18455_5474_x14981_y13279,18455,VPM,VPM,-17.69,266.66,169.17,170.4,TH,-0.71,0.0
18455_5507_x14812_y14221,18455,VPM,VPM,-103.88,268.72,182.66,167.9,TH,-4.16,0.0
18455_5730_x15780_y13638,18455,VPM,PO,46.65,279.75,174.43,178.98,TH,1.87,1.0
18457_00010,18457,VPM,VPL,86.27,266.35,146.79,143.14,TH,3.45,1.0
18457_00012,18457,VPM,VPL,14.54,268.6,152.68,139.72,TH,0.58,1.0
18457_00013,18457,VPM,VPL,86.88,263.68,149.93,144.46,TH,3.48,1.0
18457_00017,18457,VPM,RT,114.84,285.14,141.19,133.37,TH,4.59,1.0
18457_00018,18457,VPM,RT,95.18,279.57,137.72,139.69,TH,3.81,1.0
18457_00019,18457,VPM,fiber tracts,202.74,290.5,133.39,137.16,TH,8.11,1.0
18457_00023,18457,VPM,VPM,-35.89,284.97,144.42,140.23,TH,-1.44,0.0
18457_00024,18457,VPM,fiber tracts,30.06,287.85,145.83,134.76,TH,1.2,1.0
18457_00025,18457,VPM,fiber tracts,57.44,287.94,141.15,136.64,TH,2.3,1.0
18457_00026,18457,VPM,RT,128.41,273.07,137.79,144.68,TH,5.14,1.0
18457_00027,18457,VPM,fiber tracts,84.7,280.02,136.78,143.38,TH,3.39,1.0
18457_00028,18457,VPM,PO,50.97,283.7,141.06,154.56,TH,2.04,1.0
18457_00029,18457,VPM,PO,60.28,272.15,148.06,161.42,TH,2.41,1.0
18457_00045,18457,VPM,VPL,12.95,267.04,149.81,148.48,TH,0.52,1.0
18457_00046,18457,VPM,VPL,77.4,265.75,147.87,145.0,TH,3.1,1.0
18457_00047,18457,VPM,RT,109.5,265.59,148.74,139.44,TH,4.38,1.0
18457_00048,18457,VPM,RT,209.68,264.02,152.61,130.57,TH,8.39,1.0
18457_00049,18457,VPM,VPL,94.25,273.9,138.87,151.08,TH,3.77,1.0
18457_00051,18457,VPM,VPM,-87.61,284.13,144.38,148.78,TH,-3.5,0.0
18457_00052,18457,VPM,VPM,-40.49,270.25,149.0,152.27,TH,-1.62,0.0
18457_00053,18457,VPM,VPM,-55.34,269.43,150.62,153.48,TH,-2.21,0.0
18457_00054,18457,VPM,VPM,-59.99,281.8,147.7,153.71,TH,-2.4,0.0
18457_00055,18457,VPM,fiber tracts,133.86,274.97,136.43,145.08,TH,5.35,1.0
18457_00056,18457,VPM,fiber tracts,71.67,275.37,139.27,143.39,TH,2.87,1.0
18457_00057,18457,VPM,fiber tracts,43.47,277.75,139.28,144.96,TH,1.74,1.0
18457_00058,18457,VPM,RT,26.81,274.58,143.1,138.59,TH,1.07,1.0
18457_00059,18457,VPM,RT,77.87,281.34,144.18,133.49,TH,3.11,1.0
18457_00061,18457,VPM,fiber tracts,118.6,290.18,137.35,137.97,TH,4.74,1.0
18457_00062,18457,VPM,fiber tracts,74.77,290.84,141.46,135.43,TH,2.99,1.0
18457_00063,18457,VPM,RT,153.55,281.49,142.0,131.26,TH,6.14,1.0
18457_00064,18457,VPM,VPL,6.0,272.92,143.86,145.82,TH,0.24,1.0
18457_00065,18457,VPM,fiber tracts,17.89,276.29,149.04,134.09,TH,0.72,1.0
18457_00066,18457,VPM,fiber tracts,16.13,280.38,146.44,135.71,TH,0.65,1.0
18457_00068,18457,VPM,VPL,13.36,271.0,152.2,138.5,TH,0.53,1.0
18457_00072,18457,VPM,VPM,-12.57,275.65,154.0,133.36,TH,-0.5,0.0
18457_00073,18457,VPM,VPM,-12.3,286.16,151.71,133.36,TH,-0.49,0.0
18457_00083,18457,VPM,VPL,92.05,261.69,154.63,143.13,TH,3.68,1.0
18457_00088,18457,VPM,VPM,-13.78,264.68,151.26,155.37,TH,-0.55,0.0
18457_00089,18457,VPM,VPM,-89.62,270.41,159.68,144.06,TH,-3.58,0.0
18457_00090,18457,VPM,VPM,-146.22,268.7,158.98,157.26,TH,-5.85,0.0
18457_00091,18457,VPM,VPM,-34.67,262.21,156.87,158.94,TH,-1.39,0.0
18457_00095,18457,VPM,VPL,46.51,259.31,166.76,148.86,TH,1.86,1.0
18457_00096,18457,VPM,VPM,-138.0,267.64,161.24,150.1,TH,-5.52,0.0
18457_00098,18457,VPM,VPM,-81.55,262.24,168.39,157.74,TH,-3.26,0.0
18457_00101,18457,VPM,VPM,-24.89,257.92,165.63,164.95,TH,-1.0,0.0
18457_00118,18457,VPM,VPM,-132.75,274.66,155.83,141.76,TH,-5.31,0.0
18457_00119,18457,VPM,VPM,-161.63,277.1,155.22,140.45,TH,-6.47,0.0
18457_00126,18457,VPM,VPM,-29.52,279.32,162.88,138.19,TH,-1.18,0.0
18457_00128,18457,VPM,VPM,-72.35,275.01,150.71,155.67,TH,-2.89,0.0
18457_00129,18457,VPM,VPM,-144.32,272.13,153.83,150.54,TH,-5.77,0.0
18457_00143,18457,VPM,VPL,17.24,261.54,154.49,151.01,TH,0.69,1.0
18457_00144,18457,VPM,VPL,32.71,257.89,166.62,154.41,TH,1.31,1.0
18457_00145,18457,VPM,VPM,-91.89,269.7,170.57,152.31,TH,-3.68,0.0
18457_00146,18457,VPM,VPL,54.03,261.88,158.72,143.17,TH,2.16,1.0
18457_00148,18457,VPM,RT,128.57,264.45,157.95,135.8,TH,5.14,1.0
18457_00150,18457,VPM,VPL,18.74,267.32,163.11,140.7,TH,0.75,1.0
18457_00152,18457,VPM,VPL,52.3,260.59,167.26,147.12,TH,2.09,1.0
18457_00159,18457,VPM,VPM,-65.09,262.96,175.25,159.55,TH,-2.6,0.0
18457_00162,18457,VPM,VPL,86.56,266.94,173.96,145.02,TH,3.46,1.0
18457_00163,18457,VPM,VPL,126.9,269.09,176.34,143.68,TH,5.08,1.0
18457_00190,18457,VPM,VPM,-9.34,271.18,156.28,136.84,TH,-0.37,0.0
18457_00194,18457,VPM,VPM,-9.97,279.22,160.18,133.28,TH,-0.4,0.0
18457_00204,18457,VPM,VPM,-256.25,276.42,177.55,165.19,TH,-10.25,0.0
18458_00114,18458,VPM,VPL,74.73,264.11,153.22,141.82,TH,2.99,1.0
18458_00119,18458,VPM,VPM,-263.62,280.59,153.22,146.17,TH,-10.54,0.0
18458_00121,18458,VPM,PO,28.92,269.16,155.33,165.44,TH,1.16,1.0
18458_00122,18458,VPM,VPM,-169.71,279.0,149.23,148.66,TH,-6.79,0.0
18458_00125,18458,VPM,VPM,-59.42,287.81,145.31,140.52,TH,-2.38,0.0
18458_00268,18458,VPM,VPM,-172.04,281.55,147.89,146.78,TH,-6.88,0.0
18458_00269,18458,VPM,VPM,-174.4,285.8,148.34,147.52,TH,-6.98,0.0
18458_00273,18458,VPM,VPM,-144.3,277.13,150.01,144.56,TH,-5.77,0.0
18458_00277,18458,VPM,VPM,-100.47,289.94,146.22,142.4,TH,-4.02,0.0
18458_00280,18458,VPM,VPM,-40.78,289.74,146.75,138.42,TH,-1.63,0.0
18458_00281,18458,VPM,VPM,-4.66,286.86,151.03,133.12,TH,-0.19,0.0
18458_00306,18458,VPM,error,88.92,299.7,148.49,131.92,TH,3.56,1.0
18458_00424,18458,VPM,VPM,-108.04,271.85,159.9,144.06,TH,-4.32,0.0
18458_00430,18458,VPM,VPM,-46.13,276.17,158.94,163.65,TH,-1.85,0.0
18458_00443,18458,VPM,VPM,-82.34,263.68,171.28,156.89,TH,-3.29,0.0
18458_00444,18458,VPM,VPM,-67.5,266.35,172.08,153.34,TH,-2.7,0.0
18458_00445,18458,VPM,VPM,-245.53,271.61,169.73,160.73,TH,-9.82,0.0
18458_00460,18458,VPM,PO,33.47,265.66,162.32,169.1,TH,1.34,1.0
18458_00461,18458,VPM,VPM,-78.0,263.09,175.6,168.72,TH,-3.12,0.0
18458_00540,18458,VPM,VPM,-231.57,271.69,159.04,153.14,TH,-9.26,0.0
18458_00541,18458,VPM,VPM,-204.97,281.19,156.54,153.6,TH,-8.2,0.0
18458_00542,18458,VPM,VPM,-178.35,273.12,157.74,147.22,TH,-7.13,0.0
18458_00547,18458,VPM,VPM,-269.55,281.0,163.18,154.52,TH,-10.78,0.0
18458_00548,18458,VPM,VPM,-175.49,275.92,170.68,155.12,TH,-7.02,0.0
18458_00551,18458,VPM,VPM,-147.85,288.45,165.2,148.75,TH,-5.91,0.0
18458_00555,18458,VPM,fiber tracts,92.68,272.91,160.25,131.2,TH,3.71,1.0
18458_00561,18458,VPM,VPM,-8.81,299.08,160.2,138.28,TH,-0.35,0.0
18458_00564,18458,VPM,VPL,78.97,270.57,165.31,135.5,TH,3.16,1.0
18458_00575,18458,VPM,VPM,-250.06,274.33,176.46,165.55,TH,-10.0,0.0
18458_00577,18458,VPM,VPM,-15.36,272.45,179.32,152.73,TH,-0.61,0.0
18458_00578,18458,VPM,VPL,32.33,268.17,181.11,152.35,TH,1.29,1.0
18458_00580,18458,VPM,VPM,-43.17,277.9,184.48,156.81,TH,-1.73,0.0
18458_00584,18458,VPM,VPL,263.22,282.4,182.76,139.94,TH,10.53,1.0
18462_00013,18462,VPM,VPM,-94.91,286.54,151.27,137.01,TH,-3.8,0.0
18462_00014,18462,VPM,fiber tracts,12.69,292.64,149.69,132.81,TH,0.51,1.0
18462_00015,18462,VPM,error,16.68,297.12,154.66,133.98,TH,0.67,1.0
18462_00016,18462,VPM,VPM,-98.48,279.37,165.3,145.52,TH,-3.94,0.0
18462_00017,18462,VPM,VPM,-241.81,293.44,155.18,146.13,TH,-9.67,0.0
18462_00018,18462,VPM,VPM,-108.47,291.02,162.01,144.14,TH,-4.34,0.0
18462_00019,18462,VPM,VPM,-161.7,297.03,162.77,154.84,TH,-6.47,0.0
18462_00020,18462,VPM,LGd,177.69,305.19,147.13,131.33,TH,7.11,1.0
18462_00021,18462,VPM,error,107.64,300.92,149.8,131.34,TH,4.31,1.0
18462_00028,18462,VPM,VPL,86.17,289.71,184.53,151.4,TH,3.45,1.0
18462_00031,18462,VPM,ZI,317.32,303.23,189.15,183.21,TH,12.69,1.0
18462_00040,18462,VPM,VPM,-207.3,284.65,151.55,143.12,TH,-8.29,0.0
18462_00041,18462,VPM,VPM,-235.22,288.31,155.27,144.36,TH,-9.41,0.0
18462_00044,18462,VPM,VPM,-134.98,289.16,173.56,166.32,TH,-5.4,0.0
18462_00045,18462,VPM,VPM,-172.21,280.19,168.76,152.47,TH,-6.89,0.0
18462_00051,18462,VPM,VPM,-166.57,286.12,162.18,146.51,TH,-6.66,0.0
18462_00052,18462,VPM,VPM,-28.1,288.56,168.51,144.91,TH,-1.12,0.0
18462_00055,18462,VPM,LGd,154.77,308.03,138.8,140.56,TH,6.19,1.0
