name,x,y,z
17545_00081,327.684,157.89,129.10400000000004
17545_00082,337.276,158.41719999999998,130.914
17545_00084,296.808,188.3752,160.05
17545_00085,305.508,190.43599999999998,151.19799999999998
17545_00088,306.278,143.4272,115.14480000000003
17545_00089,291.568,144.06,129.7
17545_00091,314.436,143.0848,130.12599999999998
17545_00092,315.3592,150.18200000000002,123.13400000000001
17545_00093,304.476,127.9108,128.67080000000004
17545_00094,310.04200000000003,129.6808,125.41000000000003
17545_00095,310.702,138.532,135.63
17545_00110,277.7708,174.118,175.4668
17545_00111,170.7408,125.822,169.21200000000002
17545_00113,166.894,135.4248,160.6952
17545_00115,163.414,207.8192,145.468
17545_00116,185.43400000000003,191.4068,122.42280000000001
17545_00118,197.2432,211.9668,111.2128
17545_00119,204.9432,200.5368,112.196
17545_00120,220.4952,206.2648,119.26719999999999
17545_00121,224.88400000000001,197.5,121.976
17545_00122,205.24599999999998,197.412,116.33200000000001
17545_00124,207.03799999999998,193.4308,102.9
17545_00125,199.9308,191.5048,102.73
17545_00126,205.4648,187.044,105.50399999999999
17545_00129,211.23919999999998,193.19080000000002,107.5728
17545_00130,203.12,181.30919999999998,113.9408
17545_00131,202.12919999999997,178.062,113.25
17545_00132,201.0268,178.882,111.8152
17545_00136,202.00080000000003,185.98,104.124
17545_00138,204.576,183.644,101.48479999999999
17545_00140,206.3068,181.77,103.92399999999999
17545_00142,290.3648,195.446,154.9708
17545_00143,177.62599999999998,163.2352,117.28399999999999
17545_00144,192.442,171.22400000000002,129.114
17545_00145,203.014,163.0608,124.23719999999999
17545_00146,197.11599999999999,158.0752,127.3172
17545_00147,170.4368,145.2952,134.9908
17545_00149,210.3192,145.488,125.3648
17545_00150,198.79080000000002,155.842,116.44
17545_00154,283.546,152.236,154.5708
17545_00155,221.31080000000003,146.8208,113.63719999999999
17545_00158,197.06599999999997,117.6152,174.862
17545_00159,222.49919999999997,110.80799999999999,163.7292
17545_00162,323.1468,173.3432,153.418
17545_00163,337.76199999999994,162.064,146.05
17545_00164,348.31519999999995,178.886,134.0128
17545_00165,342.3388,173.99599999999998,135.4248
17545_00166,340.82,171.2552,134.2248
17545_00168,289.404,149.02,143.594
17545_00169,312.3508,155.2828,150.44
17545_00170,310.888,140.878,147.744
17545_00172,295.2808,157.06,141.2928
17545_00173,326.622,144.27200000000002,133.8272
17545_00174,301.3868,127.226,142.1292
17545_00175,253.95919999999998,194.146,205.2752
17545_00176,291.2132,136.4992,158.9428
17545_00177,243.41,169.622,213.89919999999998
17545_00179,320.2508,148.7172,140.67
17545_00180,250.68919999999997,203.774,205.0448
17781_00001,166.41400000000002,229.76,136.05200000000002
17781_00003,152.744,160.114,133.44400000000002
17781_00004,239.322,201.392,80.712
17781_2184_x15071_y19950,111.56479999999999,173.1832,159.032
17781_2491_x13559_y38398,123.4428,152.528,104.96879999999999
17781_3668_x9453_y17266,191.5992,107.376,141.512
17781_3819_x16144_y41186,193.59799999999998,171.672,80.92000000000002
17781_4095_x17570_y12460,210.3448,201.328,86.7572
17781_4710_x13766_y10574,238.79,152.22799999999998,69.35600000000001
17781_4874_x11466_y11924,249.4792,126.9092,86.9328
17781_5166_x11993_y10858,261.8432,131.2372,75.646
17781_5361_x17741_y11849,274.628,199.00080000000003,90.6892
17781_5548_x15772_y8872,280.776,176.63080000000002,54.15520000000001
17781_5655_x10641_y11102,285.812,115.9208,78.618
17781_5894_x11460_y10079,298.1168,124.96600000000001,67.712
17781_6028_x9772_y42888,296.9,97.99600000000001,67.90800000000002
17781_6202_x7633_y12296,311.008,78.6872,89.374
17781_6228_x12697_y8412,317.012,137.96200000000002,49.092
17781_6262_x6896_y13574,314.128,69.038,103.9272
17781_6270_x9494_y43380,309.45599999999996,93.78,61.23199999999997
17781_6287_x8230_y11645,317.04400000000004,87.0072,81.714
17781_6325_x14423_y8278,323.2532,156.918,50.9248
17781_6355_x6443_y33777,316.552,63.6388,164.76799999999997
17781_6626_x22318_y13682,340.0432,245.34400000000002,109.53200000000001
17781_6627_x22762_y14486,339.1732,250.8768,116.39200000000001
17781_6643_x22317_y12822,341.36400000000003,245.6552,100.538
17781_6802_x8324_y14113,345.2632,87.3328,113.542
17781_6866_x8954_y41812,339.744,88.404,79.19519999999994
17781_6881_x22248_y12698,353.426,243.35,99.3152
17781_7132_x8998_y15272,362.89599999999996,93.60079999999999,126.2648
17781_7281_x18241_y11406,375.7932,196.33919999999998,92.354
17782_3138_x32805_y18352,138.648,175.79,116.06280000000001
17782_3253_x33739_y18314,144.02280000000002,175.8032,107.522
17782_3284_x11909_y16428,136.1428,163.8648,118.98080000000004
17782_3352_x11384_y16404,139.0328,164.82080000000002,113.74680000000001
17782_3487_x11014_y17041,144.812,172.012,110.51679999999999
17782_3651_x35286_y18512,163.702,181.24,95.85799999999999
17782_3672_x34784_y19432,163.09,192.2768,100.184
17787_00007,255.03400000000002,146.0192,86.95920000000001
17787_00013,186.03080000000003,150.928,167.6952
17787_00014,183.9308,164.938,149.78680000000003
17787_00019,190.392,152.0992,99.66799999999999
17787_00026,249.1268,179.63,74.61400000000003
17787_00029,247.06599999999997,199.6448,77.20599999999996
17787_00048,182.084,193.456,102.36200000000001
17787_00049,191.088,195.0032,91.6508
17787_00050,189.7408,203.71400000000003,101.8108
17787_4521_x5172_y12873,209.202,183.5448,57.24800000000005
17787_4690_x4440_y9176,209.34599999999998,130.17600000000002,45.31999999999999
17787_7070_x12739_y1410,336.642,12.981,164.37400000000002
17788_3709_x6000_y8213,161.1172,118.6508,89.82120000000003
17788_4719_x3512_y9492,212.84080000000003,135.82920000000001,60.476800000000026
17788_5059_x3960_y6601,224.8268,97.91,64.21600000000001
17788_5767_x16636_y3662,260.79200000000003,47.538000000000004,223.888
18047_00047,95.53200000000001,128.33,214.57319999999999
18047_2622_x11862_y12983,109.20200000000001,98.15,160.91680000000002
18047_3132_x24052_y12385,143.68280000000001,98.5408,140.67600000000002
18047_4141_x14168_y9063,190.024,52.8028,195.71319999999997
18047_4458_x18853_y10785,213.1392,85.2792,211.0248
18047_5719_x25513_y7957,281.0168,60.328,119.62280000000001
18047_7769_x31046_y13195,377.964,163.096,63.562
182724_2238_x7096_y20268,86.648,126.68799999999999,155.084
182724_2247_x6785_y11803,100.1952,120.2448,149.642
182724_2333_x7081_y21185,89.954,124.368,137.036
182724_2383_x9300_y17890,107.29799999999999,173.296,198.358
182724_2494_x6419_y20983,97.228,108.0908,140.702
182724_2525_x8483_y21088,104.988,153.80200000000002,137.892
182724_2526_x7529_y21792,100.36200000000001,132.27280000000002,124.36680000000001
182724_2670_x5615_y13225,117.7308,89.75399999999999,176.4352
182724_2926_x5279_y13761,129.332,79.0728,185.76919999999998
182724_2997_x5821_y12613,138.0952,90.07,167.0208
182724_3848_x8903_y23965,166.8968,153.9508,78.06480000000005
182724_3887_x5901_y10339,187.29080000000002,86.47200000000001,132.0272
182724_4327_x4847_y18972,188.73919999999998,58.69,174.486
182724_4472_x5247_y12162,211.2152,66.3352,166.56799999999998
182724_4580_x5627_y9427,220.63,76.454,119.17
182724_4599_x8181_y6776,228.028,136.7692,70.94
182724_4785_x5002_y11122,226.408,59.1448,149.116
182724_5355_x5321_y20589,239.398,65.1788,140.5892
182724_5410_x4393_y11075,254.6032,44.582,149.2848
182724_5651_x9832_y25682,251.80919999999998,164.6432,44.19199999999995
182724_5793_x8695_y5510,287.238,143.332,55.394
182724_5937_x3804_y11955,278.342,32.453,165.872
182725_2241_x9113_y11193,99.1208,117.78399999999999,137.1028
182725_2376_x10033_y10786,108.26719999999999,134.4848,127.1828
182725_2390_x8944_y12077,106.64,118.7292,155.428
182725_2581_x9375_y21137,104.48,171.662,144.822
182725_2917_x9391_y22263,121.206,174.2332,122.68
182725_3680_x13452_y7614,184.2708,187.19,72.104
182725_3762_x5563_y19178,169.7332,80.0072,163.286
182725_4080_x6576_y11407,194.4448,55.763999999999996,176.94080000000002
182725_4160_x5717_y19181,193.6632,84.27799999999999,163.10320000000002
182725_4290_x5671_y18488,199.072,77.564,173.74919999999997
182725_4390_x5078_y18459,199.692,62.9988,172.37080000000003
182725_5012_x5980_y10427,242.7032,41.37,167.878
182725_5094_x5532_y11642,242.72799999999998,38.635999999999996,188.4352
182725_6819_x6109_y7853,351.0752,44.4912,123.3592
182725_7341_x4593_y22594,351.0888,80.4372,72.87400000000002
18452_3926_x14445_y21337,165.4608,292.7832,167.01080000000002
18452_4002_x10332_y17479,185.6332,225.90599999999998,114.14599999999996
18452_4126_x15225_y20986,177.6992,288.7208,180.33999999999997
18452_4272_x26686_y20064,184.9492,273.57,122.29719999999999
18452_4536_x11274_y21067,205.4048,286.64799999999997,127.10400000000004
18452_5511_x26566_y3403,254.7892,31.851,130.17079999999999
18452_7249_x11408_y2071,386.154,24.679000000000002,144.7532
18453_1641_x24165_y10580,88.8072,114.662,144.50599999999997
18453_1643_x24077_y11694,87.9392,132.7752,143.938
18453_1674_x14446_y9719,83.63600000000001,106.734,175.362
18453_1924_x22284_y8069,105.4192,75.012,177.17919999999998
18453_2190_x23739_y8507,123.598,80.88119999999999,159.128
18453_2400_x15836_y7243,128.0708,64.54,190.5068
18453_2428_x13810_y8197,129.624,82.87,166.222
18453_2632_x11687_y8383,134.5308,89.80799999999999,136.9808
18453_2645_x28684_y11703,145.1492,129.6908,87.81199999999995
18453_2713_x27713_y9899,152.94,102.0692,106.68800000000005
18453_2884_x12998_y7285,151.6728,69.0952,153.55
18453_2991_x13607_y7348,160.8872,69.842,162.7372
18453_3021_x27493_y8943,172.554,87.236,115.47800000000001
18453_3147_x16721_y20510,154.0248,277.632,205.13
18453_3186_x12745_y7108,168.266,67.832,150.5
18453_3218_x16785_y20581,157.05200000000002,278.7008,205.082
18453_3225_x17398_y19713,161.54,263.908,217.732
18453_3316_x8214_y11076,164.2232,141.616,87.3592
18453_3326_x29413_y10076,187.4832,104.3152,89.72320000000002
18453_3350_x8925_y9653,168.268,117.6292,98.616
18453_3456_x24161_y6646,195.28799999999998,53.803999999999995,166.498
18453_3471_x28224_y8289,197.7468,78.02,110.27600000000001
18453_3492_x29357_y9198,197.248,91.28479999999999,93.20480000000003
18453_3516_x21006_y6048,192.6848,46.7628,206.1108
18453_3564_x30226_y9677,198.6992,97.7592,80.53320000000002
18453_3579_x30397_y10103,198.858,104.0572,77.85400000000004
18453_3678_x8938_y8684,185.5352,103.484,98.1092
18453_3690_x8282_y9898,185.804,124.262,90.0228
18453_3704_x10450_y7387,190.50599999999997,79.596,119.0952
18453_3766_x16118_y20931,181.50799999999998,288.2232,188.98919999999998
18453_3767_x22604_y5643,207.778,41.3728,188.152
18453_3795_x13584_y5960,199.75599999999997,51.126000000000005,159.6408
18453_3796_x16246_y20830,183.52919999999997,286.64799999999997,191.40919999999997
18453_3810_x16082_y20891,183.8308,287.8168,188.51919999999998
18453_3841_x9500_y7920,196.2832,90.676,106.0892
18453_3848_x19057_y7025,213.382,69.054,226.3308
18453_3935_x22928_y21885,196.054,293.414,161.9952
18453_3945_x11262_y6434,203.3868,64.108,128.87
18453_4067_x16924_y5288,216.80200000000002,40.782,199.8032
18453_4186_x30783_y11697,232.8492,129.168,79.17879999999997
18453_4221_x16935_y5165,225.17680000000001,40.668800000000005,199.82319999999999
18453_4231_x30739_y8470,236.082,82.5448,80.44120000000004
18453_4283_x7543_y12923,214.938,178.058,82.96600000000001
18453_4283_x7739_y13735,215.59799999999998,190.97400000000002,86.34200000000001
18453_4345_x12044_y5189,223.6132,45.68600000000001,137.0772
18453_4386_x31552_y9254,242.4232,93.316,68.86199999999997
18453_4403_x30609_y7732,245.9792,73.46600000000001,84.15800000000002
18453_4496_x31014_y8304,249.8032,81.6152,78.73800000000006
18453_4497_x29287_y7176,252.856,68.7212,104.93120000000005
18453_4540_x32498_y9442,247.582,94.9092,54.94400000000002
18453_4693_x33039_y11636,252.05919999999998,126.464,46.69999999999999
18453_4711_x14090_y3943,245.31080000000003,26.166,163.4572
18453_4725_x30684_y6703,262.1632,60.172799999999995,85.44319999999999
18453_4749_x31789_y8895,261.676,90.2792,68.392
18453_4899_x10111_y5917,248.454,66.84,111.93520000000001
18453_5033_x32118_y8975,275.6432,92.992,65.00599999999997
18453_5113_x9557_y5782,257.644,67.0212,103.1772
18453_5228_x9833_y5221,263.2152,58.1628,105.954
18453_5308_x10321_y5166,268.226,57.84,114.4292
18453_5317_x24548_y3717,291.074,22.415,174.002
18453_5318_x33682_y14092,284.7532,165.87080000000003,38.39599999999996
18453_5325_x32314_y8395,291.286,86.8072,63.57679999999999
18453_5343_x23330_y3366,291.7848,17.095,188.192
18453_5436_x32746_y12751,293.07,148.9552,55.20800000000003
18453_5459_x9646_y5477,274.0032,65.014,105.2752
18453_5535_x29214_y5045,304.014,42.818000000000005,113.6012
18453_5578_x32997_y13060,300.4592,154.65,51.28800000000001
18453_5667_x25695_y3103,308.592,13.280999999999999,162.7448
18453_5766_x31719_y6139,315.36080000000004,58.576,75.87720000000002
18453_5841_x19468_y3419,316.7048,25.142,223.42680000000001
18453_5862_x33046_y12305,316.866,146.92079999999999,51.688000000000045
18453_5941_x24629_y3152,322.98400000000004,17.343,176.1408
18453_5995_x24812_y3143,325.96,17.678,174.2192
18453_6040_x24821_y3042,328.724,16.296,174.36200000000002
18453_6053_x8032_y5933,299.9152,76.4088,81.33800000000001
18453_6181_x10238_y3690,311.756,39.571,108.0892
18453_6229_x34471_y10482,336.93,118.382,30.56400000000002
18453_6316_x30559_y4743,343.88919999999996,41.9752,96.71800000000002
18453_6477_x30376_y5078,352.82599999999996,49.706,99.52480000000003
18453_6479_x9010_y4330,323.57599999999996,52.9212,89.8072
18453_6500_x34303_y12884,350.05519999999996,155.1008,32.024
18453_6537_x8725_y4484,325.9692,56.02,85.52799999999999
18453_6561_x9442_y3817,329.76480000000004,44.8688,94.5692
18453_6576_x22528_y4353,357.20599999999996,43.36,199.1592
18453_6604_x9161_y4006,331.12120000000004,48.3472,90.4692
18453_6675_x10576_y3102,339.4432,32.904,110.1952
18453_6675_x8876_y4461,333.4668,56.4288,87.836
18453_6708_x6437_y7833,331.916,111.788,62.0212
18453_6746_x8555_y4741,336.63599999999997,61.74,83.742
18453_6748_x28152_y3578,365.18120000000005,28.866999999999997,134.51999999999998
18453_6756_x7677_y5336,312.2608,32.055,125.21519999999998
18453_6846_x11548_y2831,352.184,29.576,123.04719999999999
18453_7007_x11486_y3611,360.40319999999997,44.44,124.1808
18453_7010_x8769_y4509,352.038,59.788000000000004,85.28479999999999
18453_7024_x9012_y4138,354.1552,53.7988,87.74799999999999
18453_7112_x9089_y4667,358.9712,63.721199999999996,91.50280000000001
18453_7132_x11495_y3152,367.3592,37.05,121.564
18453_7132_x31679_y7308,387.4632,86.9192,77.774
18453_7146_x8788_y4552,360.43,61.9028,85.38
18453_7188_x11060_y3637,369.19919999999996,45.9828,116.64479999999999
18453_7223_x30215_y5120,391.68199999999996,55.12479999999999,101.832
18453_7245_x12979_y2864,377.26480000000004,31.61,140.5692
18453_7304_x11719_y3749,376.904,48.364,125.99719999999999
18453_7309_x5442_y9199,362.92199999999997,135.5128,43.824
18453_7455_x32866_y9412,404.536,115.61280000000001,56.48599999999999
18453_7692_x10145_y15241,382.608,212.6408,107.8108
18453_7813_x5799_y12199,385.00879999999995,178.8752,46.9612
18454_00002,246.028,136.216,110.154
18454_00003,193.45,152.872,104.73800000000006
18454_00004,195.1952,153.67079999999999,104.00879999999995
18454_00009,181.24599999999998,115.76,161.02479999999997
18454_00010,181.9432,124.41,167.8868
18454_00011,173.4908,135.5472,136.2892
18454_00014,177.95919999999998,145.4072,116.58879999999999
18454_00015,196.54080000000002,151.7472,115.10480000000001
18454_00016,148.0508,161.7408,144.56400000000002
18454_00017,134.87,161.27280000000002,152.2808
18454_00018,167.3768,142.58,150.3868
18454_00020,176.26919999999998,144.16,143.55919999999998
18454_00021,196.5932,144.2892,147.37599999999998
18454_00022,168.0392,160.7152,155.8068
18454_00024,228.65,114.588,147.63
18454_00027,209.5068,140.17,149.74919999999997
18454_00028,130.7328,158.108,172.61080000000004
18454_00029,153.578,161.06719999999999,123.30199999999996
18454_00039,176.324,171.84,139.9108
18454_00046,264.1152,156.026,156.666
18454_00048,266.2332,164.482,173.0552
18454_00049,141.9072,181.108,176.3648
18454_00050,240.0868,170.9932,227.7292
18454_00051,261.3448,173.824,181.63400000000001
18454_00052,270.23080000000004,172.51,177.916
18454_00053,240.8768,170.46599999999998,223.6732
18454_00054,263.6632,191.4552,210.326
18454_00055,250.67680000000001,195.4468,219.21599999999998
18454_00056,249.368,191.00400000000002,223.45
18454_00057,259.3408,189.81799999999998,225.088
18454_00058,258.9732,192.20080000000002,226.5332
18454_00059,304.1152,124.51799999999999,138.91520000000003
18454_00060,276.68919999999997,134.914,143.36919999999998
18454_00061,280.02479999999997,135.256,144.336
18454_00062,311.9232,147.3048,142.012
18454_00063,329.1648,142.0092,142.1952
18454_00064,273.5492,142.16479999999999,152.6492
18454_00065,267.1232,146.0048,167.94
18454_00066,271.8132,157.766,162.63599999999997
18454_00067,299.8152,145.368,148.84680000000003
18454_00068,272.846,170.2568,141.01999999999998
18454_00069,334.756,153.412,136.21319999999997
18454_00070,287.7792,162.8808,161.428
18454_00071,273.8832,168.06799999999998,168.57319999999999
18454_00072,282.214,164.24599999999998,171.46319999999997
18454_00073,302.2952,164.146,161.89999999999998
18454_00074,271.288,152.236,220.55200000000002
18454_00075,281.0832,175.8008,189.2932
18454_00093,214.954,137.6992,130.1552
18454_00095,241.68919999999997,170.69400000000002,219.658
18454_00096,238.1708,170.0092,213.09080000000003
18454_00097,244.76919999999998,167.11599999999999,213.7892
18454_00098,240.942,166.6032,207.30599999999998
18454_00099,251.114,186.65200000000002,207.304
18454_00100,256.54200000000003,186.44400000000002,206.192
18454_00101,255.3932,187.4152,205.408
18454_00105,265.44599999999997,169.7032,156.908
18454_00106,262.7092,181.054,160.018
18454_00107,263.664,185.77,163.602
18454_00109,266.1408,179.81080000000003,148.0648
18454_00111,174.65200000000002,166.98,106.4408
18454_00126,290.88919999999996,131.216,146.52200000000002
18454_00127,280.418,139.2772,150.0848
18454_00128,280.056,137.532,143.0592
18454_00129,294.82,135.6172,132.6952
18454_00130,267.032,153.754,210.668
18454_00131,281.512,184.9848,181.5868
18454_00132,292.9692,183.1352,178.5068
18454_00133,274.7792,152.3728,152.9
18454_00134,278.08799999999997,159.588,147.5272
18454_00135,272.6908,171.23,163.0092
18454_00136,282.8648,170.7768,169.482
18454_00137,271.4608,163.0008,155.016
18454_00138,283.812,162.6072,155.62
18454_00139,289.4552,161.108,148.26
18454_00140,281.9168,170.25080000000003,155.9128
18454_00141,294.3368,171.8168,155.9572
18454_00142,303.5048,163.678,146.6628
18454_00143,309.04200000000003,167.5268,153.4248
