name,brain,manual_soma_region,reg_soma_region,dist2_region_edge,somax,somay,somaz
17302_00003,17302,CP,CLA,130.49,205.75,197.18,87.44
17302_00005,17302,CP,CP,-58.80,197.59,189.28,102.58
17302_00006,17302,CP,CP,-55.48,208.90,187.93,93.22
17302_00007,17302,CP,CP,-93.18,210.83,188.66,94.38
17302_00009,17302,CP,CP,-82.95,202.82,182.16,97.77
17302_00010,17302,CP,CP,-157.62,202.73,175.54,101.13
17302_00011,17302,CP,CP,-71.07,210.08,181.06,92.63
17302_00013,17302,CP,CP,-79.28,204.53,177.81,95.77
17302_00014,17302,CP,fiber tracts,16.14,192.00,167.00,100.00
17302_00015,17302,CP,CP,-51.21,209.34,166.10,94.70
17302_00016,17302,CP,fiber tracts,12.04,199.00,153.00,100.00
17302_00017,17302,CP,CP,-20.02,275.00,187.00,76.00
17302_00018,17302,CP,CP,-222.41,207.26,210.86,109.62
17302_00020,17302,VPL,VPL,-67.68,270.63,190.52,155.22
17302_00021,17302,VPL,VPM,60.55,267.12,181.80,157.78
17302_00023,17302,AM,AM,-22.96,257.00,183.00,204.00
17302_00024,17302,PVT,PVT,-10.87,234.00,187.00,223.00
17302_00025,17302,MD,MD,-6.57,250.00,164.00,219.00
17302_00027,17302,CP,CP,-154.15,198.62,176.73,104.07
17302_00030,17302,CP,AId,60.12,171.10,179.02,118.52
17302_00031,17302,CP,CP,-334.96,196.78,171.01,115.91
17302_00032,17302,CP,GU,53.07,173.68,163.21,115.35
17302_00033,17302,CP,CP,-235.04,170.10,173.70,141.72
17302_00035,17302,MG,MG,-52.23,334.91,161.76,141.72
17302_00036,17302,MG,MG,-147.08,328.34,157.94,137.75
17302_00037,17302,VPM,RT,136.28,285.22,143.17,130.41
17302_00038,17302,MG,MG,-148.58,335.47,146.43,133.86
17302_00039,17302,LGd,LGd,-189.03,305.02,132.11,131.27
17302_00040,17302,LGd,LGd,-68.72,315.80,128.79,140.27
17302_00041,17302,LGd,LGd,-130.79,313.24,126.54,136.69
17302_00043,17302,CP,CP,-387.43,211.50,144.57,121.76
17302_00044,17302,CP,CP,-118.93,188.40,141.12,124.52
17302_00045,17302,CP,CP,-289.91,186.55,147.01,131.45
17302_00046,17302,CP,CP,-258.06,229.21,127.50,121.42
17302_00047,17302,CP,CP,-62.29,208.83,114.50,139.78
17302_00048,17302,LGd,LGd,-106.56,292.23,120.58,135.18
17302_00049,17302,LGd,LGd,-115.53,305.99,120.70,138.90
17302_00050,17302,CP,CP,-396.92,169.84,168.60,158.12
17302_00052,17302,MG,MG,-14.05,334.00,148.00,146.00
17302_00053,17302,VPM,VPM,-181.05,272.31,157.34,155.35
17302_00054,17302,VPM,VPM,-15.93,291.00,164.00,166.00
17302_00055,17302,CP,CP,-406.03,199.10,130.96,155.77
17302_00056,17302,CP,CP,-186.81,200.23,122.37,147.20
17302_00057,17302,CP,CP,-122.39,188.51,123.56,156.93
17302_00059,17302,CP,CP,-172.36,171.82,136.48,174.30
17302_00062,17302,CP,CP,-255.17,207.32,117.54,169.16
17302_00063,17302,CP,CP,-42.24,208.05,110.56,176.36
17302_00064,17302,LD,LGd,344.20,290.08,116.66,140.81
17302_00065,17302,LD,LGd,260.51,288.02,116.12,143.85
17302_00066,17302,LGd,LGd,-84.12,306.09,118.38,142.78
17302_00074,17302,CP,CP,-362.54,183.54,192.67,167.17
17302_00075,17302,CP,CP,-368.96,202.85,189.42,114.99
17302_00076,17302,MG,MG,-94.99,325.04,154.69,147.82
17302_00077,17302,MG,MG,-110.57,323.42,152.03,147.00
17302_00078,17302,VPL,VPM,154.16,302.48,150.06,138.64
17302_00079,17302,MG,MG,-196.44,335.62,150.62,136.58
17302_00080,17302,LGd,MG,78.80,323.15,150.26,134.65
17302_00081,17302,CP,CP,-39.21,209.23,209.34,98.72
17302_00085,17302,CP,CP,-366.86,228.03,190.80,100.47
17302_00086,17302,CP,CP,-232.36,205.62,186.86,104.43
17302_00087,17302,CP,CP,-40.09,202.14,188.92,97.32
17302_00091,17302,CP,CP,-236.03,208.66,169.82,102.52
17302_00093,17302,CP,CP,-139.63,210.85,188.91,96.90
17302_00094,17302,CP,CP,-76.14,208.17,189.23,95.70
17302_00095,17302,CP,CP,-141.19,208.73,185.29,97.23
17302_00096,17302,CP,CP,-1.39,201.00,184.00,96.00
17302_00097,17302,CP,CP,-65.92,212.34,186.53,91.73
17302_00098,17302,CP,CP,-99.57,206.22,170.86,96.79
17302_00099,17302,CP,CP,-252.19,277.55,182.76,88.61
17302_00101,17302,CP,CP,-368.67,184.16,139.75,178.40
17302_00102,17302,CP,CP,-155.79,179.47,129.09,163.93
17302_00103,17302,CP,error,167.24,226.11,106.16,175.21
17302_00105,17302,CP,CP,-33.93,159.60,170.83,142.31
17302_00106,17302,CP,CP,-596.12,197.74,140.15,158.44
17302_00108,17302,CP,CP,-94.03,180.40,161.30,118.59
17302_00110,17302,CP,CP,-407.75,187.68,150.80,134.73
17302_00112,17302,VPM,VPM,-49.94,291.80,146.24,152.03
17302_00113,17302,VPM,VPM,-57.92,272.85,148.43,146.61
17302_00114,17302,VPM,VPM,-147.54,283.78,146.62,144.80
17302_00115,17302,VPM,VPM,-149.30,293.67,145.86,146.46
17302_00116,17302,VPL,VPM,305.06,300.89,146.23,145.04
17302_00117,17302,LGd,LGd,-44.61,297.04,135.61,135.58
17302_00118,17302,LGd,LGd,-151.36,315.10,137.30,130.27
17302_00119,17302,LGd,LP,85.43,310.19,121.46,149.57
17302_00120,17302,LGd,LGd,-21.87,305.00,118.00,148.00
17302_00121,17302,LGd,LGd,-42.79,302.91,118.15,146.30
17302_00123,17302,CP,CP,-264.35,191.08,128.28,158.99
17302_00124,17302,CP,CP,-169.07,208.46,140.50,114.60
17302_00125,17302,LP,LP,-193.85,303.53,124.06,160.63
17543_2434_x11441_y5587,17543,SSp-m,error,1295.24,128.89,207.34,85.23
17543_3308_x10077_y3766,17543,SSs,error,723.83,172.29,200.28,63.50
17543_3471_x12087_y3637,17543,VISC,error,1625.68,170.28,239.62,57.98
17543_3705_x9619_y20864,17543,SSp-m,AId,583.69,176.12,188.35,80.14
17543_3828_x6023_y17044,17543,SSp-ll,CP,601.60,220.30,115.69,153.98
17543_3842_x7369_y3542,17543,SSp-bfd,SSs,961.35,226.58,138.17,72.91
17543_4868_x6727_y21047,17543,SSs,SSs,-139.81,264.42,109.70,70.18
17543_4926_x5833_y20277,17543,SSp-bfd,SSp-bfd,-177.81,274.64,89.11,84.56
17543_5296_x5131_y20385,17543,VISal,SSp-bfd,377.11,299.65,67.36,81.83
17543_5334_x5066_y20381,17543,VISal,SSp-bfd,314.30,302.44,65.42,81.90
17545_00001,17545,CP,EPd,146.22,207.75,216.63,91.85
17545_00003,17545,VAL,fiber tracts,637.77,284.92,204.78,138.68
17545_00004,17545,CP,CLA,151.88,200.63,205.33,92.12
17545_00006,17545,CP,CLA,83.57,200.60,192.14,91.97
17545_00007,17545,CP,fiber tracts,10.63,208.00,202.00,93.00
17545_00008,17545,CP,CP,-15.87,212.00,199.00,92.00
17545_00023,17545,CP,GU,91.94,203.97,173.57,87.50
17545_00024,17545,CP,CP,-11.76,206.00,167.00,94.00
17545_00025,17545,CP,SSs,60.50,194.44,157.90,98.92
17545_00026,17545,CP,SSs,61.22,206.96,160.49,91.38
17545_00027,17545,CP,CLA,143.63,225.87,198.52,79.88
17545_00028,17545,CP,CP,-31.56,280.83,185.62,77.27
17545_00029,17545,CP,CP,-174.37,220.89,170.63,93.18
17545_00030,17545,CP,CP,-17.15,208.00,152.00,100.00
17545_00040,17545,CP,EPd,63.35,179.51,207.23,115.96
17545_00041,17545,CP,CLA,117.58,192.34,198.15,98.27
17545_00044,17545,CP,CP,-472.44,215.36,193.45,111.40
17545_00045,17545,CP,CP,-149.14,203.37,179.82,100.06
17545_00046,17545,CP,GU,124.84,175.70,169.13,109.26
17545_00047,17545,CP,fiber tracts,10.37,183.00,159.00,108.00
17545_00048,17545,CP,fiber tracts,12.40,165.00,168.00,127.00
17545_00050,17545,CP,CP,-384.52,199.98,168.69,116.12
17545_00052,17545,CP,CP,-220.02,167.45,197.52,148.97
17545_00053,17545,CP,CP,-653.24,185.74,169.67,160.80
17545_00054,17545,VPM,RT,305.58,285.76,168.12,123.87
17545_00055,17545,VPM,RT,207.47,283.10,158.97,123.25
17545_00056,17545,VPM,fiber tracts,45.28,288.18,157.42,129.89
17545_00057,17545,VPM,VPM,-11.40,274.00,188.00,160.00
17545_00058,17545,VPM,VPM,-6.36,286.00,168.00,142.00
17545_00059,17545,CP,CP,-16.03,180.00,139.00,126.00
17545_00060,17545,CP,CP,-10.35,169.00,145.00,131.00
17545_00063,17545,CP,CP,-168.67,219.05,116.72,135.94
17545_00064,17545,CP,fiber tracts,13.94,162.00,142.00,141.00
17545_00065,17545,CP,CP,-607.95,199.24,142.85,160.01
17545_00066,17545,CP,CP,-136.91,192.25,124.79,146.40
17545_00067,17545,CP,CP,-226.49,222.08,112.49,158.09
17545_00068,17545,CP,CP,-288.56,195.17,125.76,176.08
17545_00071,17545,VAL,VPM,401.03,281.59,169.18,168.26
17545_00073,17545,CP,TEa,160.77,292.46,175.78,65.82
17545_00074,17545,CP,TEa,153.11,296.19,172.67,64.92
17545_00075,17545,VPM,RT,259.13,295.73,163.10,124.78
17545_00078,17545,VPM,RT,94.89,290.24,155.77,127.50
17545_00081,17545,MG,MG,-8.76,328.00,157.00,130.00
17545_00082,17545,MG,MG,-115.66,337.28,158.42,130.91
17545_00084,17545,VPMpc,ZI,574.57,296.81,188.38,160.05
17545_00085,17545,VPMpc,ZI,818.97,305.51,190.44,151.20
17545_00088,17545,LGd,LGv,175.31,306.28,143.43,115.14
17545_00089,17545,LP,fiber tracts,475.43,291.57,144.06,129.70
17545_00091,17545,LGd,LGd,-122.99,314.44,143.08,130.13
17545_00092,17545,LGd,IGL,72.34,315.36,150.18,123.13
17545_00093,17545,LGd,LGd,-83.14,304.48,127.91,128.67
17545_00094,17545,LGd,LGd,-13.03,310.00,129.00,126.00
17545_00095,17545,LGd,LGd,-104.69,310.70,138.53,135.63
17545_00110,17545,VPM,VPM,-14.81,278.00,174.00,175.00
17545_00111,17545,CP,fiber tracts,9.48,170.00,125.00,170.00
17545_00113,17545,CP,CP,-95.98,166.89,135.42,160.70
17545_00115,17545,CP,CP,-61.64,163.41,207.82,145.47
17545_00116,17545,CP,CP,-175.41,185.43,191.41,122.42
17545_00118,17545,CP,CP,-93.75,197.24,211.97,111.21
17545_00119,17545,CP,CP,-305.98,204.94,200.54,112.20
17545_00120,17545,CP,CP,-464.07,220.50,206.26,119.27
17545_00121,17545,CP,CP,-338.96,224.88,197.50,121.98
17545_00122,17545,CP,CP,-400.83,205.25,197.41,116.33
17545_00124,17545,CP,CP,-189.93,207.04,193.43,102.90
17545_00125,17545,CP,CP,-85.98,199.93,191.50,102.73
17545_00126,17545,CP,CP,-248.77,205.46,187.04,105.50
17545_00129,17545,CP,CP,-342.16,211.24,193.19,107.57
17545_00130,17545,CP,CP,-395.76,203.12,181.31,113.94
17545_00131,17545,CP,CP,-378.26,202.13,178.06,113.25
17545_00132,17545,CP,CP,-333.78,201.03,178.88,111.82
17545_00136,17545,CP,CP,-177.81,202.00,185.98,104.12
17545_00138,17545,CP,CP,-179.12,204.58,183.64,101.48
17545_00140,17545,CP,CP,-257.76,206.31,181.77,103.92
17545_00142,17545,VPLpc,ZI,378.53,290.36,195.45,154.97
17545_00143,17545,CP,CP,-36.19,177.63,163.24,117.28
17545_00144,17545,CP,CP,-501.69,192.44,171.22,129.11
17545_00145,17545,CP,CP,-546.69,203.01,163.06,124.24
17545_00146,17545,CP,CP,-499.65,197.12,158.08,127.32
17545_00147,17545,CP,CP,-69.40,170.44,145.30,134.99
17545_00149,17545,CP,CP,-455.50,210.32,145.49,125.36
17545_00150,17545,CP,CP,-280.67,198.79,155.84,116.44
17545_00154,17545,VPL,VPM,352.40,283.55,152.24,154.57
17545_00155,17545,CP,CP,-353.11,221.31,146.82,113.64
17545_00158,17545,CP,CP,-138.56,197.07,117.62,174.86
17545_00159,17545,CP,CP,-106.26,222.50,110.81,163.73
17545_00162,17545,MG,SPFp,72.56,323.15,173.34,153.42
17545_00163,17545,MG,PIL,32.47,337.76,162.06,146.05
17545_00164,17545,MG,fiber tracts,381.37,348.32,178.89,134.01
17545_00165,17545,MG,PP,208.55,342.34,174.00,135.42
17545_00166,17545,MG,PP,133.09,340.82,171.26,134.22
17545_00168,17545,VPM,VPM,-175.57,289.40,149.02,143.59
17545_00169,17545,VPM,fiber tracts,84.78,312.35,155.28,150.44
17545_00170,17545,LGd,LP,140.48,310.89,140.88,147.74
17545_00172,17545,VPM,VPM,-111.32,295.28,157.06,141.29
17545_00173,17545,LGd,MG,55.53,326.62,144.27,133.83
17545_00174,17545,LGd,LGd,-106.61,301.39,127.23,142.13
17545_00175,17545,SMT,fiber tracts,87.27,253.96,194.15,205.28
17545_00176,17545,LP,PO,62.89,291.21,136.50,158.94
17545_00177,17545,PVT,PT,226.83,243.41,169.62,213.90
17545_00179,17545,LGd,MG,157.64,320.25,148.72,140.67
17545_00180,17545,RE,PR,52.13,250.69,203.77,205.04
17781_00001,17781,EPd,error,94.58,166.41,229.76,136.05
17781_00003,17781,MOp,AId,113.43,152.74,160.11,133.44
17781_00004,17781,CLA,CLA,-34.61,239.32,201.39,80.71
17781_2184_x15071_y19950,17781,ORBl,ORBl,-33.48,111.56,173.18,159.03
17781_2491_x13559_y38398,17781,GU,MOp,672.77,123.44,152.53,104.97
17781_3819_x16144_y41186,17781,SSs,GU,30.20,193.60,171.67,80.92
17781_4095_x17570_y12460,17781,CLA,CLA,-67.19,210.34,201.33,86.76
17781_4710_x13766_y10574,17781,SSs,SSs,-222.66,238.79,152.23,69.36
17781_4874_x11466_y11924,17781,SSp-bfd,SSs,308.20,249.48,126.91,86.93
17781_5166_x11993_y10858,17781,SSs,SSs,-139.74,261.84,131.24,75.65
17781_5361_x17741_y11849,17781,CP,CP,-27.76,274.63,199.00,90.69
17781_5548_x15772_y8872,17781,VISC,VISC,-21.83,280.00,177.00,54.00
17781_5655_x10641_y11102,17781,SSs,SSs,-44.09,285.81,115.92,78.62
17781_5894_x11460_y10079,17781,AUDp,AUDd,28.37,298.12,124.97,67.71
17781_6028_x9772_y42888,17781,SSs,SSs,-22.62,296.00,98.00,67.00
17781_6202_x7633_y12296,17781,SSp-bfd,SSp-bfd,-34.13,311.01,78.69,89.37
17781_6228_x12697_y8412,17781,AUDp,AUDv,74.09,317.01,137.96,49.09
17781_6262_x6896_y13574,17781,SSp-bfd,VISrl,75.98,314.13,69.04,103.93
17781_6270_x9494_y43380,17781,AUDd,AUDd,-89.85,309.46,93.78,61.23
17781_6287_x8230_y11645,17781,SSs,AUDd,57.41,317.04,87.01,81.71
17781_6325_x14423_y8278,17781,TEa,TEa,-128.26,323.25,156.92,50.92
17781_6355_x6443_y33777,17781,CA1,CA1,-73.66,316.55,63.64,164.77
17781_6626_x22318_y13682,17781,TR,PA,249.54,340.04,245.34,109.53
17781_6627_x22762_y14486,17781,TR,PA,451.69,339.17,250.88,116.39
17781_6643_x22317_y12822,17781,TR,PA,57.21,341.36,245.66,100.54
17781_6802_x8324_y14113,17781,CA1,CA1,-76.96,345.26,87.33,113.54
17781_6866_x8954_y41812,17781,VISl,VISal,183.49,339.74,88.40,79.20
17781_6881_x22248_y12698,17781,TR,TR,-41.07,353.43,243.35,99.32
17781_7132_x8998_y15272,17781,SUB,SUB,-16.62,362.00,94.00,126.00
17781_7281_x18241_y11406,17781,SUB,SUB,-13.30,375.00,196.00,93.00
17782_3138_x32805_y18352,17782,AId,AId,-268.85,138.65,175.79,116.06
17782_3253_x33739_y18314,17782,AId,AId,-181.39,144.02,175.80,107.52
17782_3284_x11909_y16428,17782,CLA,AId,475.12,136.14,163.86,118.98
17782_3352_x11384_y16404,17782,MOp,AId,63.09,139.03,164.82,113.75
17782_3487_x11014_y17041,17782,CLA,AId,447.41,144.81,172.01,110.52
17782_3651_x35286_y18512,17782,CLA,AId,427.45,163.70,181.24,95.86
17782_3672_x34784_y19432,17782,CLA,AId,331.49,163.09,192.28,100.18
17787_00007,17787,CP,CP,-43.50,255.03,146.02,86.96
17787_00013,17787,CP,CP,-633.90,186.03,150.93,167.70
17787_00014,17787,CP,CP,-660.82,183.93,164.94,149.79
17787_00019,17787,CP,SSp-m,155.81,190.39,152.10,99.67
17787_00026,17787,CP,fiber tracts,41.98,249.13,179.63,74.61
17787_00029,17787,CP,CLA,126.72,247.07,199.64,77.21
17787_00048,17787,CP,CLA,204.62,182.08,193.46,102.36
17787_00049,17787,CP,AId,241.06,191.09,195.00,91.65
17787_00050,17787,CP,CLA,114.22,189.74,203.71,101.81
17787_4521_x5172_y12873,17787,SSs,GU,225.42,209.20,183.54,57.25
17787_4690_x4440_y9176,17787,SSs,error,23.99,209.00,131.00,45.00
17787_7070_x12739_y1410,17787,VISpm,VISpm,-51.19,336.64,12.98,164.37
17788_3709_x6000_y8213,17788,SSp-m,SSp-m,-217.98,161.12,118.65,89.82
17788_4719_x3512_y9492,17788,SSs,SSs,-143.78,212.84,135.83,60.48
17788_5059_x3960_y6601,17788,SSp-n,SSp-n,-189.18,224.83,97.91,64.22
17788_5767_x16636_y3662,17788,RSPv,RSPv,-243.54,260.79,47.54,223.89
18047_00047,18047,ORBm,ORBm,-91.85,95.53,128.33,214.57
18047_2622_x11862_y12983,18047,MOs,MOs,-335.43,109.20,98.15,160.92
18047_3132_x24052_y12385,18047,MOs,MOp,107.40,143.68,98.54,140.68
18047_4141_x14168_y9063,18047,MOs,MOs,-150.85,190.02,52.80,195.71
18047_4458_x18853_y10785,18047,ACAv,ACAv,-179.66,213.14,85.28,211.02
18047_5719_x25513_y7957,18047,SSp-un,SSp-bfd,331.34,281.02,60.33,119.62
18047_7769_x31046_y13195,18047,ENTl,ENTl,-95.98,377.96,163.10,63.56
182724_2238_x7096_y20268,182724,MOs,MOs,-64.44,86.65,126.69,155.08
182724_2247_x6785_y11803,182724,MOs,MOs,-211.16,100.20,120.24,149.64
182724_2333_x7081_y21185,182724,MOs,MOs,-124.97,89.95,124.37,137.04
182724_2383_x9300_y17890,182724,ORBvl,AON,162.65,107.30,173.30,198.36
182724_2494_x6419_y20983,182724,MOs,MOs,-208.01,97.23,108.09,140.70
182724_2525_x8483_y21088,182724,AId,AId,-234.77,104.99,153.80,137.89
182724_2526_x7529_y21792,182724,MOs,MOs,-100.48,100.36,132.27,124.37
182724_2670_x5615_y13225,182724,MOs,MOs,-458.53,117.73,89.75,176.44
182724_2926_x5279_y13761,182724,MOs,MOs,-389.50,129.33,79.07,185.77
182724_2997_x5821_y12613,182724,MOs,MOs,-450.06,138.10,90.07,167.02
182724_3848_x8903_y23965,182724,SSp-m,SSp-m,-148.82,166.90,153.95,78.06
182724_3887_x5901_y10339,182724,SSp-ul,MOp,22.11,187.00,87.00,133.00
182724_4327_x4847_y18972,182724,MOp,MOp,-125.29,188.74,58.69,174.49
182724_4472_x5247_y12162,182724,MOp,MOp,-221.34,211.22,66.34,166.57
182724_4580_x5627_y9427,182724,SSp-un,SSp-ul,47.06,220.63,76.45,119.17
182724_4599_x8181_y6776,182724,SSs,SSs,-216.58,228.03,136.77,70.94
182724_4785_x5002_y11122,182724,SSp-ll,SSp-ll,-29.93,226.41,59.14,149.12
182724_5355_x5321_y20589,182724,SSp-ll,SSp-ul,68.76,239.40,65.18,140.59
182724_5410_x4393_y11075,182724,SSp-ll,SSp-ll,-118.11,254.60,44.58,149.28
182724_5651_x9832_y25682,182724,VISC,SSs,59.31,251.81,164.64,44.19
182724_5937_x3804_y11955,182724,VISa,VISa,-63.96,278.34,32.45,165.87
182725_2241_x9113_y11193,182725,MOs,MOs,-270.92,99.12,117.78,137.10
182725_2376_x10033_y10786,182725,MOp,MOs,281.76,108.27,134.48,127.18
182725_2390_x8944_y12077,182725,MOs,MOs,-114.85,106.64,118.73,155.43
182725_2581_x9375_y21137,182725,AIv,AId,32.90,104.48,171.66,144.82
182725_2917_x9391_y22263,182725,AId,AId,-146.53,121.21,174.23,122.68
182725_3680_x13452_y7614,182725,GU,GU,-50.94,184.27,187.19,72.10
182725_3762_x5563_y19178,182725,MOp,MOp,-70.28,169.73,80.01,163.29
182725_4080_x6576_y11407,182725,MOp,MOp,-131.67,194.44,55.76,176.94
182725_4160_x5717_y19181,182725,MOp,MOp,-335.59,193.66,84.28,163.10
182725_4290_x5671_y18488,182725,MOp,MOp,-158.93,199.07,77.56,173.75
182725_4390_x5078_y18459,182725,SSp-ll,MOp,544.13,199.69,63.00,172.37
182725_5012_x5980_y10427,182725,SSp-ll,SSp-ll,-217.57,242.70,41.37,167.88
182725_5094_x5532_y11642,182725,RSPagl,MOp,147.76,242.73,38.64,188.44
182725_6819_x6109_y7853,182725,VISp,VISp,-424.98,351.08,44.49,123.36
182725_7341_x4593_y22594,182725,VISli,VISli,-64.19,351.09,80.44,72.87
18452_3926_x14445_y21337,18452,OT,OT,-22.72,166.00,292.00,167.00
18452_4002_x10332_y17479,18452,EPd,EPd,-42.65,185.63,225.91,114.15
18452_4126_x15225_y20986,18452,OT,OT,-85.43,177.70,288.72,180.34
18452_4272_x26686_y20064,18452,PIR,OT,288.76,184.95,273.57,122.30
18452_4536_x11274_y21067,18452,OT,OT,-13.66,205.00,286.00,128.00
18452_5511_x26566_y3403,18452,SSp-tr,SSp-ul,176.78,254.79,31.85,130.17
18452_7249_x11408_y2071,18452,VISp,error,44.28,386.15,24.68,144.75
18453_1641_x24165_y10580,18453,MOs,MOs,-150.22,88.81,114.66,144.51
18453_1643_x24077_y11694,18453,MOs,MOs,-55.66,87.94,132.78,143.94
18453_1674_x14446_y9719,18453,FRP,FRP,-155.32,83.64,106.73,175.36
18453_1924_x22284_y8069,18453,MOs,MOs,-96.69,105.42,75.01,177.18
18453_2190_x23739_y8507,18453,MOs,MOs,-274.28,123.60,80.88,159.13
18453_2400_x15836_y7243,18453,MOs,MOs,-172.31,128.07,64.54,190.51
18453_2428_x13810_y8197,18453,MOs,MOs,-440.71,129.62,82.87,166.22
18453_2632_x11687_y8383,18453,MOs,MOs,-14.12,135.00,89.00,137.00
18453_2645_x28684_y11703,18453,MOp,SSp-m,9.79,145.00,130.00,87.00
18453_2713_x27713_y9899,18453,MOp,MOp,-188.87,152.94,102.07,106.69
18453_2884_x12998_y7285,18453,MOs,MOs,-14.11,151.00,70.00,154.00
18453_2991_x13607_y7348,18453,MOs,MOs,-8.17,160.00,70.00,163.00
18453_3021_x27493_y8943,18453,MOp,MOp,-17.38,173.00,88.00,116.00
18453_3147_x16721_y20510,18453,OT,OT,-9.78,155.00,277.00,205.00
18453_3186_x12745_y7108,18453,MOp,MOp,-289.66,168.27,67.83,150.50
18453_3218_x16785_y20581,18453,OT,OT,-7.86,158.00,278.00,205.00
18453_3225_x17398_y19713,18453,OT,OT,-21.74,162.00,264.00,217.00
18453_3316_x8214_y11076,18453,SSp-m,SSp-m,-339.57,164.22,141.62,87.36
18453_3326_x29413_y10076,18453,SSp-m,SSp-m,-407.92,187.48,104.32,89.72
18453_3350_x8925_y9653,18453,SSp-m,SSp-m,-207.13,168.27,117.63,98.62
18453_3456_x24161_y6646,18453,MOp,MOp,-336.33,195.29,53.80,166.50
18453_3471_x28224_y8289,18453,SSp-ul,SSp-ul,-9.38,198.00,78.00,111.00
18453_3492_x29357_y9198,18453,SSp-m,SSp-m,-171.61,197.25,91.28,93.20
18453_3516_x21006_y6048,18453,MOs,MOs,-252.14,192.68,46.76,206.11
18453_3564_x30226_y9677,18453,SSp-m,SSp-m,-144.79,198.70,97.76,80.53
18453_3579_x30397_y10103,18453,SSp-m,SSp-m,-191.50,198.86,104.06,77.85
18453_3678_x8938_y8684,18453,SSp-m,SSp-m,-485.02,185.54,103.48,98.11
18453_3690_x8282_y9898,18453,SSp-m,SSp-m,-552.61,185.80,124.26,90.02
18453_3704_x10450_y7387,18453,SSp-m,SSp-ul,230.74,190.51,79.60,119.10
18453_3766_x16118_y20931,18453,OT,OT,-68.20,181.51,288.22,188.99
18453_3767_x22604_y5643,18453,MOp,MOp,-47.46,207.78,41.37,188.15
18453_3795_x13584_y5960,18453,MOp,MOp,-258.77,199.76,51.13,159.64
18453_3796_x16246_y20830,18453,OT,OT,-53.50,183.53,286.65,191.41
18453_3810_x16082_y20891,18453,OT,OT,-66.09,183.83,287.82,188.52
18453_3841_x9500_y7920,18453,SSp-m,SSp-m,-173.25,196.28,90.68,106.09
